,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
6518,93.31800000000001,105.99,123.69999999999997,135.864,147.79500000000007,167.28,195.6,224.95,383.51,164.99
6519,98.93599999999999,120.08000000000001,139.99999999999997,159.92,168.61,186.48,224.94,350.0,670.39,134.81
6520,92.159,103.18,122.54000000000002,130.29,150.0,165.01,216.33099999999988,243.85400000000007,383.28,169.96
6521,98.926,124.53800000000003,142.78,159.92,168.61,195.6,224.94,411.61,727.62,184.99
6522,98.254,123.69999999999997,143.19600000000003,159.92,175.18999999999997,202.98399999999975,252.97,497.30999999999995,728.2479999999999,184.95
6523,91.25,108.63000000000001,135.34199999999998,150.49000000000004,167.31000000000003,186.19199999999998,224.94,383.28,727.62,164.0
6524,77.919,94.884,107.0,129.99200000000002,150.245,168.61,186.0,224.94199999999998,497.30999999999995,150.0
6525,69.0,80.216,88.468,98.056,107.95,130.29,151.49999999999997,183.02,224.94,150.01
6526,59.954,67.16000000000001,72.63,80.042,88.37,99.99,118.87999999999994,154.97,219.32,130.1
6527,52.0,57.84,63.739999999999995,67.478,71.045,74.91,79.91,89.284,117.75200000000002,150.03
6528,50.233,57.053999999999995,62.00699999999999,65.56800000000001,70.01,72.26,79.0,81.0,106.091,185.25
6529,52.44400000000002,59.95200000000001,64.99000000000001,70.13999999999999,72.26,79.91,88.43,107.0,156.74,192.79
6530,55.096000000000004,60.166,66.76299999999996,70.41600000000001,72.76,80.42399999999999,89.31799999999998,107.0,157.74400000000006,164.7
6531,57.599999999999994,62.84,68.11,71.21,75.41,80.61,89.58,107.0,175.01000000000002,147.38
6532,57.571999999999996,64.06599999999999,70.007,72.26,77.43,80.96799999999999,89.57000000000001,101.22000000000001,171.05700000000004,121.43
6533,61.203,68.11,72.22999999999999,78.962,85.085,89.58,98.02,107.0,182.93999999999997,125.27
6534,59.92000000000001,66.45,72.0,77.61,85.47500000000001,90.98999999999998,99.983,123.99999999999999,184.95,139.96
6535,60.01,66.008,71.85799999999999,77.92,84.15,88.51,95.04199999999999,110.97600000000006,182.93999999999997,125.91
6536,69.99999999999999,80.058,87.99999999999999,95.82600000000001,103.09,121.808,145.28000000000003,182.93999999999997,215.05,142.1
6537,93.90000000000002,120.594,129.94,141.34,153.11,167.7,183.074,224.9,350.0,160.76
6538,117.65800000000002,129.90599999999998,140.96,150.0,167.31000000000003,183.02,208.01,249.90999999999997,497.30999999999995,157.96
6539,104.735,125.984,130.86000000000004,140.96,145.435,165.01,183.02,224.9,383.28,166.32
6540,105.884,129.96999999999997,140.96,159.92,167.31000000000003,183.02,199.93,224.94,497.30999999999995,160.0
6541,100.03000000000002,123.85199999999998,135.08999999999997,141.20000000000002,151.49999999999997,167.292,186.0,224.9,383.51,165.0
6542,104.735,129.98000000000002,140.96,158.0,167.31000000000003,183.02,195.6,224.94,497.30999999999995,161.14
6543,100.03000000000002,126.68200000000002,139.99999999999997,151.084,167.31000000000003,183.02,199.93,230.45400000000026,499.91999999999996,151.38
6544,98.926,123.65,130.68900000000002,140.96,151.47999999999996,166.97999999999996,183.5989999999999,224.95,383.51,200.0
6545,100.03000000000002,129.99600000000004,145.04600000000002,165.01,168.61,186.0,208.01,300.04200000000003,499.91999999999996,244.99
6546,100.03000000000002,129.98000000000002,150.0,167.28,175.18999999999997,195.19,224.9,310.4880000000006,694.54,214.93
6547,100.03000000000002,129.98000000000002,149.91000000000003,166.77999999999997,168.61,186.0,207.667,250.52200000000002,670.39,183.0
6548,100.03000000000002,126.73200000000003,140.98999999999998,159.92,168.61,183.02,196.89899999999986,224.94,497.57099999999997,156.45
6549,93.653,112.20200000000004,127.99699999999999,140.97799999999998,151.49999999999997,167.7,195.6,225.59000000000003,411.61,174.0
6550,90.73,102.792,129.82299999999995,149.58200000000002,167.31000000000003,186.0,224.94,411.61,694.54,132.06
6551,72.94500000000001,83.6,94.93,103.82,120.58499999999998,141.13,170.62,225.59000000000003,411.61,169.99
6552,75.99300000000001,91.03200000000001,102.28299999999996,123.26800000000001,143.91,168.06399999999996,186.48,262.3560000000005,694.54,158.54
6553,76.09700000000001,87.41,98.12200000000001,108.674,125.495,143.13199999999998,167.28,191.08800000000005,300.61000000000007,149.92
6554,77.56900000000002,87.01000000000002,97.36999999999999,104.83000000000001,121.01499999999999,130.29,150.49000000000004,169.01200000000003,216.341,94.88
6555,72.279,80.10999999999999,86.56,91.21000000000001,98.515,104.01,118.41499999999998,128.094,172.90400000000002,87.8
6556,70.44200000000001,79.822,84.052,88.37,92.89500000000001,99.098,109.663,121.45000000000002,140.09899999999996,98.23
6557,72.98,82.01800000000001,86.56,92.16,97.3,103.50000000000001,115.37799999999997,123.15599999999999,150.591,118.37
6558,77.55100000000002,84.884,91.97999999999999,98.69200000000001,106.0,117.77199999999999,123.58200000000001,137.16,168.61,147.2
6559,80.07,89.99,99.945,109.10799999999999,120.235,129.65000000000003,141.34,165.01,183.02,147.4
6560,83.6,97.156,107.78699999999999,120.08000000000001,127.99999999999999,140.96,151.49999999999997,167.31000000000003,195.6,157.9
6561,119.596,126.85,131.56999999999996,140.96,142.49,151.49999999999997,165.01,175.03,224.94,162.99
6562,114.76000000000002,129.46999999999997,140.96,151.49999999999997,166.77999999999997,168.61,186.144,224.94,497.30999999999995,162.63
6563,104.92000000000002,126.76600000000002,139.99699999999999,143.81,165.01,168.61,186.0,224.94,497.30999999999995,156.0
6564,105.32300000000001,124.662,129.48,139.99999999999997,141.34,151.49999999999997,159.92,168.61,224.94,151.48
6565,103.15100000000002,123.88999999999999,128.66499999999996,139.99,140.98999999999998,150.0,158.0,167.88199999999998,207.52,155.43
6566,117.53500000000003,127.63,135.72699999999995,140.96,143.25000000000003,158.0,165.5409999999999,183.02,249.90999999999997,159.94
6567,113.67500000000003,126.78000000000002,136.81199999999998,140.98999999999998,151.49999999999997,165.01,183.02,201.47200000000007,249.90999999999997,157.22
6568,114.12100000000002,127.63,137.16,140.98999999999998,151.49999999999997,165.01,183.02,211.3880000000002,249.90999999999997,162.24
6569,106.973,129.96999999999997,140.98999999999998,159.92,167.96000000000004,183.02,207.52,249.90999999999997,499.91999999999996,160.3
6570,108.368,127.63,137.16,141.34,151.49999999999997,165.01,183.02,207.52,249.90999999999997,143.06
6571,114.58400000000003,126.78000000000002,135.08999999999997,140.96,143.66000000000003,158.0,165.01,183.61600000000004,249.90999999999997,160.0
6572,110.58500000000002,126.85,137.16,140.98999999999998,151.49999999999997,165.01,168.61,186.48,249.90999999999997,151.01
6573,114.58400000000003,126.85,135.99999999999997,140.96,143.25000000000003,158.0,165.01,183.02,224.95,115.5
6574,95.97699999999999,102.394,112.28,122.77400000000003,126.62500000000003,135.99999999999997,142.2,165.01,225.59000000000003,88.82
6575,86.56100000000002,94.01,99.96699999999998,105.72,116.36000000000001,124.28199999999998,126.78000000000002,146.22400000000007,229.92,62.98
6576,59.407000000000004,72.17800000000001,81.21799999999999,88.56,98.61,107.2,120.21499999999999,133.39,229.92,49.46
6577,35.446000000000005,51.23000000000001,56.830000000000005,62.08,69.07999999999998,77.47,90.00000000000001,101.8,121.17899999999999,29.48
6578,12.629999999999999,15.550000000000002,25.189999999999998,34.78399999999999,40.695000000000014,55.04999999999999,62.97299999999999,75.85600000000001,92.802,10.39
6579,12.070000000000002,14.761999999999999,15.550000000000002,25.57,35.55,39.93999999999999,56.08399999999999,65.03800000000001,83.52,6.53
6580,12.070000000000002,15.550000000000002,17.590000000000003,29.459999999999997,37.650000000000006,40.00000000000001,57.89,67.55400000000003,85.10200000000002,10.05
6581,12.070000000000002,15.550000000000002,22.109999999999996,34.41,39.93999999999999,55.849999999999994,62.984999999999985,80.0,95.123,35.64
6582,15.550000000000002,35.55,41.704,55.02999999999999,57.68,62.03799999999999,73.273,83.52,99.79,84.1
6583,68.48299999999998,79.06000000000002,85.7,90.23,96.48,101.13199999999998,106.64999999999999,114.844,126.28999999999999,121.89
6584,89.90400000000001,99.65200000000002,107.0,115.21,120.73999999999997,126.73800000000001,135.36299999999994,143.25000000000003,163.47100000000003,138.06
6585,96.469,107.18599999999999,120.01000000000002,124.60399999999998,129.45499999999998,136.46399999999994,141.34,151.49999999999997,174.99,145.03
6586,93.102,108.16799999999999,120.73999999999997,127.63,134.99000000000004,140.96,143.66000000000003,159.92,195.19,144.01
6587,97.69599999999998,112.692,122.54000000000002,127.99000000000001,136.57999999999998,140.98999999999998,150.0,165.01,195.19,138.98
6588,98.8,113.74,121.885,127.63,130.86000000000004,140.98999999999998,145.28000000000003,159.92,187.35100000000006,144.01
6589,99.97,115.056,124.633,129.45999999999998,140.96,142.432,151.49999999999997,165.01,208.01,144.53
6590,99.99900000000001,118.34,126.78000000000002,135.99999999999997,140.98999999999998,145.28000000000003,158.0,168.61,224.9,132.41
6591,99.78099999999999,117.75,125.98999999999998,129.48,140.96,143.25000000000003,152.46599999999987,167.28600000000003,224.9,128.3
6592,99.997,119.47000000000003,125.98999999999998,129.48,140.96,143.25000000000003,158.0,165.42800000000003,224.9,166.3
6593,104.66200000000002,127.99799999999999,140.98999999999998,151.49999999999997,166.77999999999997,175.18999999999997,195.6,299.9,670.39,180.06
6594,100.03000000000002,127.63,140.98999999999998,159.92,168.61,183.02,208.01,300.61000000000007,670.39,169.92
6595,100.03000000000002,127.94600000000001,141.235,158.0,168.155,183.02,202.22799999999972,249.90999999999997,499.91999999999996,148.61
6596,98.02,114.936,126.168,137.16,142.78,153.6519999999998,168.61,195.6,249.90999999999997,151.46
6597,94.33,107.2,119.973,127.714,140.96,147.13199999999986,165.03399999999996,195.6,249.90999999999997,140.09
6598,86.993,93.12200000000001,98.92699999999999,101.77,112.99999999999997,123.69999999999997,139.993,158.0,224.9,87.41
6599,67.43000000000002,73.21000000000001,78.111,81.614,87.01000000000002,92.13,98.62499999999997,116.54200000000002,184.95,67.04
6600,51.993,58.014,62.60000000000001,66.578,69.53,72.44,79.0,84.61600000000001,94.91199999999999,82.02
6601,57.04999999999999,66.078,69.99999999999999,72.21999999999998,76.6,80.61,86.448,91.288,101.22000000000001,81.67
6602,58.584999999999994,66.80999999999999,69.975,72.26,76.17500000000001,80.298,84.92,88.06400000000001,95.21600000000002,76.56
6603,57.04999999999999,62.57,67.84999999999998,70.028,72.44,76.01,79.0,84.96799999999999,89.58,83.56
6604,59.909000000000006,67.74,71.36999999999999,75.006,79.285,84.5,87.26,90.78200000000001,100.06,90.2
6605,68.11,77.37400000000001,84.38,87.10000000000001,89.58,93.65799999999999,100.06,111.738,159.91,100.05
6606,84.888,90.83000000000001,96.46000000000001,101.99,108.945,120.69,129.94,163.3,200.76500000000004,138.9
6607,104.97399999999999,118.99000000000001,124.948,129.48,137.16,150.0,167.7,199.95999999999998,300.19,136.01
6608,105.93599999999999,117.878,124.10899999999998,127.99999999999999,130.00000000000003,140.96,145.28000000000003,168.61,224.95,149.08
6609,104.75500000000001,117.92600000000002,124.853,129.45999999999998,137.16,140.98999999999998,150.147,167.31000000000003,200.71600000000004,182.19
6610,105.99,124.70000000000003,135.66,143.49600000000004,166.77999999999997,174.99,195.19,208.01,383.28,184.59
6611,102.25,123.69999999999997,134.99000000000004,143.91,166.77999999999997,174.99,186.48,208.01,383.51,160.65
6612,100.03000000000002,117.89400000000002,127.39599999999997,137.16,142.92499999999998,165.01,170.52399999999977,195.6,225.01399999999998,139.91
6613,98.93900000000001,115.16799999999999,125.98999999999998,130.00000000000003,140.96,144.81199999999995,165.01,183.02,225.59000000000003,136.7
6614,96.58,116.83,125.98999999999998,130.00000000000003,140.98999999999998,150.0,165.01,183.02,249.90999999999997,138.61
6615,97.876,120.06600000000002,127.728,135.99999999999997,142.2,159.92,173.91199999999992,225.59000000000003,386.32000000000016,141.09
6616,96.36,121.54799999999997,127.99000000000001,139.99999999999997,143.25000000000003,158.0,168.61,224.90800000000002,386.32000000000016,158.29
6617,99.99900000000001,124.70000000000003,131.35699999999997,140.98999999999998,150.245,165.01,168.61,199.95999999999998,300.61000000000007,154.62
6618,100.03000000000002,124.19,131.18599999999995,140.96,145.28000000000003,158.0,167.31000000000003,186.0,249.90999999999997,145.38
6619,96.769,120.924,127.77,139.99599999999998,143.06999999999996,158.0,165.5409999999999,183.02,231.9190000000001,147.85
6620,96.558,113.80400000000003,124.988,135.864,140.98999999999998,151.49999999999997,166.92999999999998,183.02,224.9,137.42
6621,91.16199999999999,98.98,110.24799999999999,120.97800000000001,128.475,139.99,151.03099999999998,168.61,224.9,130.05
6622,79.95499999999998,87.99999999999999,91.662,96.58,99.96499999999999,103.99,110.061,119.99999999999999,140.09899999999996,103.01
6623,65.6,69.63,74.203,78.268,81.63000000000001,87.0,91.00000000000001,97.08000000000001,111.08400000000006,80.7
6624,63.57299999999999,70.06400000000001,74.081,78.97599999999998,80.35000000000001,83.74199999999999,88.135,92.53200000000001,117.68,76.08
6625,60.84300000000001,65.99999999999999,69.86300000000001,72.98,76.50500000000001,79.01,82.02,85.86200000000001,94.18,65.74
6626,56.01,61.22800000000001,64.37,66.63,69.985,72.49199999999999,76.45799999999998,80.02199999999999,88.519,52.65
6627,39.94400000000002,50.079999999999984,54.13700000000001,56.47799999999999,58.735000000000014,62.403999999999996,65.81000000000002,72.50600000000001,78.99,52.72
6628,39.89199999999999,50.47,54.503,56.03,59.44999999999999,62.994000000000014,66.249,72.31,78.28,55.02
6629,49.081,55.0,58.258,61.852,64.965,67.146,71.00300000000001,76.10000000000001,90.53,67.09
6630,59.99999999999999,65.81000000000002,73.18000000000002,76.46,81.49000000000001,86.20000000000002,91.21,99.96,113.85200000000002,92.61
6631,82.387,88.56,93.51,99.01,103.01,108.148,114.98,121.05999999999999,129.94,124.09
6632,94.7,103.51,110.00999999999999,116.86399999999999,121.575,126.71,130.04999999999998,143.06999999999996,225.59000000000003,125.28
6633,96.49499999999999,106.056,113.74,120.01000000000002,123.88999999999999,128.37999999999994,133.86999999999995,143.25000000000003,160.429,125.07
6634,96.50999999999999,106.056,114.57399999999998,120.08000000000001,124.42999999999999,129.142,134.99000000000004,143.25000000000003,158.0,117.42
6635,90.214,97.65599999999999,102.83599999999998,106.0,112.98,119.60999999999999,123.45000000000002,129.57799999999997,143.25000000000003,118.94
6636,92.76000000000002,99.36999999999999,105.36,112.25000000000003,118.46500000000002,122.54400000000001,126.85,131.00200000000004,145.28000000000003,130.01
6637,96.331,107.2,118.34,123.40599999999998,126.85,129.96999999999997,139.99,143.25000000000003,158.0,122.81
6638,96.58,107.2,115.21,120.68400000000001,125.98999999999998,129.48,139.99,143.25000000000003,158.0,127.6
6639,101.78800000000001,117.01999999999998,122.54000000000002,126.54000000000002,129.48,139.99,143.06999999999996,151.49999999999997,165.01,126.0
6640,105.68399999999998,117.75,124.72,127.90200000000002,131.215,140.98999999999998,143.25000000000003,151.49999999999997,167.791,148.98
6641,110.58600000000003,123.88999999999999,127.77,135.636,140.96,143.25000000000003,151.49999999999997,165.01,183.02,149.95
6642,112.277,124.12999999999998,127.92400000000002,135.99999999999997,140.96,143.25000000000003,151.49999999999997,165.01,186.0,136.0
6643,104.97399999999999,119.51800000000001,124.981,127.99000000000001,135.08999999999997,140.96,143.66000000000003,158.0,183.02,134.98
6644,100.03000000000002,112.25000000000003,120.90599999999999,124.99600000000001,127.99000000000001,135.99999999999997,140.98999999999998,151.49999999999997,168.61,130.09
6645,95.80599999999998,102.114,110.30399999999999,117.75,120.96,124.83999999999999,129.65000000000003,139.992,158.0,126.9
6646,86.93,92.238,97.21,100.0,106.095,112.23200000000001,117.70100000000001,123.1,140.98999999999998,102.51
6647,73.01,78.99,82.685,86.93,89.99,91.64399999999999,98.098,102.78,116.39999999999999,88.17
6648,68.882,75.27,79.0,81.324,83.98,86.572,89.74199999999999,92.34400000000001,100.0,80.86
6649,60.727000000000004,66.48799999999999,70.69999999999999,73.32199999999999,76.78,79.994,82.50899999999999,87.89,92.31,75.95
