,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
6046,1.0829545454545455,1.3135416666666666,1.5467897727272728,1.7092803030303032,1.8623106060606065,2.005814393939394,2.1900662878787878,2.4444318181818185,2.8338636363636374,1.7339015151515154
6047,1.2792140151515154,1.6074431818181818,1.8084280303030305,1.9399621212121216,2.0652935606060607,2.2109848484848484,2.3887784090909094,2.5589962121212126,3.0949810606060604,1.9473484848484848
6048,1.321212121212121,1.632329545454545,1.8381628787878788,1.971439393939394,2.0995265151515152,2.231439393939394,2.4436079545454543,2.6333712121212125,3.0949810606060604,1.8012310606060609
6049,1.1373295454545456,1.436912878787879,1.6529356060606064,1.83657196969697,1.9971590909090913,2.112973484848485,2.2449810606060607,2.4935984848484845,3.0093371212121216,1.6604166666666669
6050,1.062130681818182,1.328465909090909,1.6212594696969698,1.8084280303030305,1.922632575757576,2.060132575757576,2.2139393939393943,2.407954545454546,2.988030303030303,1.5881628787878792
6051,1.062130681818182,1.2732386363636363,1.5788731060606058,1.7116477272727273,1.8757575757575753,1.9988636363636367,2.150984848484848,2.3822916666666667,2.9070075757575764,1.3467803030303032
6052,0.884346590909091,1.056534090909091,1.2346590909090909,1.319981060606061,1.4794507575757576,1.637859848484849,1.7858522727272723,1.9964015151515155,2.2486079545454545,2.115435606060606
6053,1.224242424242424,1.4996022727272726,1.7109375,1.8772537878787876,2.052367424242424,2.157481060606061,2.29251893939394,2.6077840909090915,3.162897727272728,1.6778409090909094
6054,1.020492424242424,1.1986742424242425,1.3919034090909095,1.5848484848484845,1.7635890151515154,1.922632575757576,2.148200757575758,2.39030303030303,2.955606060606061,1.1178977272727275
6055,0.6875946969696971,0.8659090909090906,1.0050189393939395,1.0727272727272728,1.2253787878787878,1.3756628787878786,1.500246212121212,1.7665719696969695,2.2430871212121213,1.8734848484848483
6056,1.1170643939393938,1.3597727272727271,1.5990530303030306,1.7640151515151514,1.9208333333333327,2.0644886363636363,2.2067992424242417,2.5332386363636363,3.1767045454545464,1.4075757575757577
6057,0.9874905303030304,1.1758333333333333,1.29157196969697,1.4498106060606062,1.5848484848484845,1.7352272727272726,1.8872159090909093,2.2144696969696973,2.524905303030303,2.125852272727273
6058,1.1855113636363637,1.4396780303030303,1.6918560606060606,1.8428219696969699,1.9479166666666665,2.1174810606060603,2.29251893939394,2.5561174242424243,3.162897727272728,1.2518939393939394
6059,0.7785416666666666,0.9869128787878789,1.142102272727273,1.263068181818182,1.3706439393939396,1.5400757575757575,1.8234848484848483,2.018106060606061,2.273693181818182,1.4446969696969698
6060,0.9614867424242427,1.1666666666666667,1.29157196969697,1.4326704545454547,1.583285984848485,1.705227272727273,1.8878787878787882,2.082670454545455,2.466013257575758,2.96344696969697
6061,1.7804640151515152,2.2899621212121213,2.527329545454545,2.799337121212121,2.9892518939393935,3.3034090909090925,3.5846212121212124,4.151988636363637,4.919488636363638,4.224810606060606
6062,2.9148579545454547,3.491856060606061,4.022793560606061,4.307973484848485,4.611647727272727,4.977272727272728,5.380113636363635,5.795359848484849,6.801988636363636,4.532765151515152
6063,3.112215909090909,3.711761363636364,4.100094696969697,4.398106060606061,4.736363636363637,5.236136363636364,5.454356060606061,5.916799242424243,6.801988636363636,4.65407196969697
6064,3.1881723484848488,3.6963068181818186,4.106060606060606,4.398106060606061,4.700378787878788,5.201041666666667,5.46091856060606,5.927443181818182,6.72315340909091,3.291761363636364
6065,1.921496212121212,2.396780303030303,2.7411931818181814,2.95094696969697,3.3046401515151524,3.619962121212121,3.9548295454545443,4.470946969696971,5.204195075757576,4.448200757575757
6066,3.17034090909091,3.6083901515151506,4.021780303030304,4.286647727272727,4.6141098484848495,4.868939393939393,5.242642045454545,5.617803030303032,6.273172348484849,2.45407196969697
6067,1.5822159090909094,1.839772727272728,2.0086174242424244,2.2501136363636367,2.512215909090909,2.799337121212121,3.031344696969697,3.290170454545455,3.9501704545454555,1.8255681818181817
6068,0.9880113636363637,1.2335227272727272,1.4890151515151515,1.6298295454545455,1.8002367424242425,2.026098484848484,2.2387310606060606,2.569128787878788,3.189962121212121,1.477935606060606
6069,0.7831534090909091,1.0070075757575756,1.1421685606060605,1.2911174242424244,1.4627840909090912,1.5746212121212124,1.7510037878787876,2.023106060606061,2.424829545454545,2.4923295454545453
6070,1.5307007575757576,1.862443181818182,2.1489867424242424,2.4430492424242423,2.723816287878788,2.8586174242424245,3.123248106060606,3.6867613636363643,4.324431818181818,5.207007575757576
6071,2.953285984848485,3.647045454545455,4.211837121212121,4.503371212121213,4.977272727272728,5.392253787878787,5.817897727272728,6.6309469696969705,8.059469696969698,6.892613636363637
6072,4.168873106060606,5.153314393939395,6.002717803030304,6.557253787878787,7.275142045454547,7.920170454545454,8.647642045454544,9.247746212121212,10.61024621212121,7.704734848484848
6073,5.231477272727274,6.333390151515151,6.798475378787879,7.342234848484849,8.006344696969697,8.430776515151516,8.966098484848487,9.735984848484849,10.898039772727275,7.72471590909091
6074,5.395265151515152,6.234564393939395,6.72125946969697,7.174053030303031,7.610179924242424,8.07407196969697,8.628939393939394,9.241003787878787,10.538920454545456,8.309469696969698
6075,5.8553598484848495,6.442746212121213,6.984204545454545,7.537215909090911,8.079498106060605,8.615340909090909,9.10719696969697,9.835700757575758,10.833049242424243,8.303977272727273
6076,5.80653409090909,6.425852272727273,6.992045454545455,7.432159090909091,7.869602272727272,8.390189393939394,9.025577651515153,9.691988636363638,10.766060606060606,9.591003787878789
6077,6.790814393939394,7.73409090909091,8.346022727272727,9.028371212121213,9.700094696969696,10.425852272727273,11.072935606060607,12.00407196969697,13.031155303030301,9.756912878787878
6078,7.0915625,7.989526515151517,8.449337121212121,9.17183712121212,9.866193181818183,10.378560606060606,11.437159090909088,12.143560606060609,13.414678030303032,8.189678030303032
6079,5.971590909090909,6.647405303030303,7.262073863636362,7.530928030303031,8.071212121212122,8.472102272727273,9.032821969696972,9.652803030303032,10.773617424242424,6.899526515151516
6080,4.368181818181818,5.252121212121212,5.9840246212121215,6.599696969696969,7.167424242424243,7.509564393939394,7.84875,8.338257575757577,9.340719696969696,8.147727272727273
6081,5.736174242424243,6.376420454545455,6.964886363636364,7.437443181818182,7.83470643939394,8.252424242424242,8.80530303030303,9.443257575757578,10.236676136363638,7.114962121212121
6082,4.7479545454545455,5.326685606060607,5.871022727272727,6.384375,6.892708333333334,7.363276515151515,7.694886363636363,8.217708333333334,9.071837121212118,6.864678030303032
6083,4.650284090909092,5.403522727272729,5.957859848484849,6.4507765151515155,6.968607954545456,7.379261363636363,7.754507575757575,8.355587121212121,9.34810606060606,7.36780303030303
6084,5.252263257575757,6.009280303030303,6.713835227272728,7.17282196969697,7.515767045454546,7.908522727272728,8.242234848484847,8.897348484848484,9.845255681818182,6.606344696969696
6085,4.633418560606061,5.201420454545455,5.540937500000001,5.879204545454545,6.3221117424242435,6.782765151515151,7.282111742424241,7.776553030303032,8.873011363636362,7.296875
6086,5.173617424242425,5.858560606060607,6.510587121212121,7.020643939393939,7.461174242424243,7.875492424242422,8.279479166666668,8.846193181818183,10.042651515151515,7.409469696969697
6087,5.38815340909091,6.256534090909091,6.9140530303030285,7.412405303030304,7.697159090909093,8.066287878787879,8.654924242424244,9.20757575757576,10.377632575757575,12.804640151515152
6088,9.75255681818182,10.822632575757574,11.626448863636366,12.662746212121213,13.575094696969698,14.175454545454548,14.96496212121212,16.551458333333333,17.68778409090909,12.528503787878789
6089,8.65880681818182,10.057405303030306,10.867613636363638,11.700246212121213,12.35942234848485,13.584185606060608,14.758087121212123,15.562329545454547,17.536742424242426,14.302462121212123
6090,10.421117424242423,11.920928030303031,12.971581439393944,13.845511363636367,14.681865530303034,15.364772727272726,16.573390151515156,17.87537878787879,19.817518939393945,12.32935606060606
6091,8.657717803030305,10.054829545454544,10.927244318181819,11.69689393939394,12.223910984848485,13.043465909090903,13.996221590909093,15.000795454545456,16.643333333333334,12.611742424242426
6092,8.682859848484851,10.274242424242425,10.867613636363638,11.706780303030305,12.454924242424244,13.434071969696971,14.178409090909092,15.0438446969697,17.126420454545453,11.235037878787878
6093,8.042045454545455,8.945454545454545,9.73626893939394,10.319981060606064,11.011268939393942,11.586363636363636,12.263674242424244,12.661477272727275,14.042992424242428,10.081155303030304
6094,7.122187500000001,7.967897727272727,8.551325757575759,9.120151515151516,9.907670454545457,10.69308712121212,11.109498106060608,12.186174242424245,13.091287878787881,9.130018939393942
6095,6.7561931818181815,7.42660984848485,8.071875,8.541041666666667,9.08125,9.496761363636363,10.239867424242425,10.981628787878789,12.347159090909091,7.192708333333334
6096,5.157140151515152,5.920397727272728,6.528295454545455,7.125473484848485,7.4330018939393945,7.827196969696968,8.25128787878788,8.900378787878788,9.979488636363635,10.77310606060606
6097,7.86155303030303,8.792821969696972,9.5734375,10.301534090909094,10.833570075757576,11.424526515151516,12.253503787878788,13.081155303030304,14.300236742424243,12.23219696969697
6098,8.745975378787879,9.993844696969697,10.683948863636363,11.445833333333336,12.092755681818183,12.458371212121213,13.51070075757576,14.688106060606064,16.05932765151515,9.911742424242426
6099,6.513920454545455,7.366041666666666,8.007291666666667,8.604166666666666,9.142045454545455,10.03181818181818,10.784375,11.695890151515153,13.091287878787881,8.921212121212122
6100,6.339204545454546,6.978030303030304,7.3616003787878785,7.940170454545456,8.275378787878788,8.913636363636364,9.46749053030303,10.198598484848485,11.212405303030303,6.675568181818181
6101,4.740672348484849,5.297840909090909,5.7795738636363625,6.43092803030303,6.912594696969697,7.292708333333334,7.574204545454545,8.202556818181817,9.090662878787878,4.906155303030303
6102,2.9341761363636363,3.493352272727272,3.761079545454546,4.135397727272728,4.561742424242425,4.967708333333333,5.345738636363636,5.972159090909091,6.6291571969696985,5.530397727272727
6103,3.7212121212121216,4.3242045454545455,4.730823863636363,5.082708333333334,5.475662878787879,5.8339583333333325,6.243806818181818,6.925189393939394,7.905965909090909,3.938541666666668
6104,2.3943276515151517,2.948371212121212,3.234753787878788,3.489886363636363,3.769034090909091,4.123636363636364,4.541297348484849,4.916079545454546,6.092234848484849,3.836553030303031
6105,2.440909090909091,2.826704545454546,3.189583333333334,3.413257575757576,3.7401515151515166,3.951515151515152,4.317140151515152,4.71566287878788,5.464962121212122,3.618844696969697
6106,2.5222632575757573,2.967234848484848,3.3568181818181815,3.58564393939394,3.8133522727272733,4.038920454545455,4.441022727272727,4.8325,5.675198863636364,5.878409090909091
6107,4.165729166666668,4.988162878787879,5.39782196969697,5.778314393939395,6.287310606060607,6.676515151515151,7.03683712121212,7.598295454545457,8.346685606060605,3.663825757575757
6108,2.499251893939394,2.823522727272728,3.21155303030303,3.47748106060606,3.758096590909092,4.11965909090909,4.5378977272727266,5.053522727272727,6.176278409090909,3.421401515151516
6109,2.1995170454545456,2.6688068181818183,3.033797348484849,3.2296022727272735,3.484185606060607,3.762159090909091,4.000946969696971,4.367424242424243,5.104015151515151,2.4723484848484847
6110,1.4532481060606062,1.742935606060606,2.006628787878788,2.188352272727273,2.4034090909090913,2.613882575757575,2.7778787878787883,3.073920454545455,3.759895833333334,2.864015151515152
6111,1.7777462121212122,2.0666856060606067,2.3539772727272728,2.5712121212121213,2.7653882575757582,2.956439393939394,3.306534090909091,3.620284090909091,4.4501704545454555,2.39782196969697
6112,1.5042613636363638,1.798352272727273,2.025757575757576,2.2489583333333334,2.4190340909090913,2.6167045454545454,2.7933806818181823,3.1649621212121213,3.717414772727273,2.683522727272727
6113,1.6197821969696973,2.000511363636364,2.2526704545454552,2.432064393939394,2.5774621212121214,2.7763257575757576,2.935132575757576,3.3402462121212126,3.8796401515151513,2.894886363636364
6114,1.7414678030303035,2.089772727272728,2.423655303030303,2.584280303030303,2.7383996212121215,2.981155303030304,3.314905303030303,3.6184848484848486,4.031988636363637,2.646875
6115,1.6337121212121215,2.0021780303030305,2.256581439393939,2.443219696969697,2.620833333333333,2.782007575757576,3.0385890151515156,3.324469696969697,3.81467803030303,3.733806818181818
6116,2.609157196969698,3.0351136363636364,3.557717803030303,3.8675,4.167613636363638,4.5057386363636365,4.881685606060606,5.371496212121213,6.221969696969697,3.5687500000000005
6117,2.734024621212121,3.17471590909091,3.44779356060606,3.71876893939394,3.883049242424242,4.115378787878788,4.422253787878788,4.691363636363636,5.521685606060608,3.5331439393939394
6118,2.440719696969697,2.870814393939394,3.1763636363636367,3.436041666666667,3.63347537878788,3.857462121212121,4.101193181818182,4.500852272727273,4.948863636363637,2.8228219696969696
6119,1.6283901515151513,2.0656060606060613,2.360284090909091,2.527045454545455,2.726941287878788,2.9702651515151515,3.227263257575758,3.612784090909091,4.100378787878789,4.019128787878788
6120,2.9453598484848484,3.428579545454546,3.760378787878788,4.040719696969697,4.337878787878788,4.682102272727273,5.007935606060606,5.633806818181819,6.527045454545457,4.595549242424244
6121,3.481145833333335,4.000662878787879,4.268049242424243,4.574924242424244,4.9237689393939394,5.2088636363636365,5.531477272727273,6.035284090909093,6.488475378787881,6.060795454545455
6122,4.437537878787879,5.12534090909091,5.506126893939395,6.021022727272727,6.375378787878789,6.616609848484848,6.966259469696969,7.349204545454546,8.456060606060605,4.976231060606061
6123,3.143939393939395,3.7124053030303026,4.108712121212122,4.4992234848484856,4.89971590909091,5.2013825757575765,5.552850378787879,6.092234848484849,6.983428030303033,6.896969696969697
