,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
6088,8.394090909090911,9.633674242424243,12.41942234848485,13.857064393939396,14.565909090909095,15.211231060606064,15.760748106060607,16.626231060606063,17.826581439393944,12.528503787878789
6089,9.796941287878788,11.263636363636364,11.962926136363636,12.720284090909091,13.94938446969697,14.881969696969696,15.416685606060609,16.489867424242423,17.547954545454548,14.302462121212123
6090,13.219299242424244,13.424981060606063,13.793835227272725,14.386988636363636,15.070596590909092,15.477234848484851,15.550473484848487,15.792632575757576,16.63346590909091,12.32935606060606
6091,8.123693181818181,8.81375,9.073219696969696,9.56844696969697,10.074952651515153,11.331193181818183,13.552102272727272,15.168901515151518,15.832490530303032,12.611742424242426
6092,9.067907196969696,9.720776515151515,10.551098484848486,11.247462121212124,11.893749999999999,13.160189393939392,14.660501893939394,15.168901515151518,15.730880681818183,11.235037878787878
6093,9.342509469696973,9.644848484848485,10.092320075757577,10.452121212121215,10.706060606060609,10.870568181818184,11.103579545454545,11.50284090909091,11.66848484848485,10.081155303030304
6094,7.848721590909091,7.941193181818183,7.974763257575758,8.00280303030303,8.692234848484851,9.54473484848485,10.012462121212119,10.569678030303033,11.29072916666667,9.130018939393942
6095,7.2774526515151505,7.817613636363635,7.975350378787878,8.347026515151516,8.61467803030303,8.722708333333335,8.980265151515153,9.574053030303034,10.455577651515153,7.192708333333334
6096,5.303257575757576,6.010208333333334,6.205066287878788,7.015549242424243,7.84313446969697,8.35439393939394,8.866013257575757,9.34757575757576,9.4122821969697,10.77310606060606
6097,10.787537878787878,10.934090909090909,11.374905303030303,11.592291666666666,11.914346590909092,12.290871212121214,12.773115530303032,13.798636363636364,14.43445075757576,12.23219696969697
6098,9.937310606060608,11.236685606060608,11.56845643939394,12.198598484848485,12.857433712121214,13.833882575757578,15.271837121212121,16.17244318181818,16.56294507575758,9.911742424242426
6099,7.899952651515152,7.982575757575757,8.519839015151517,8.775094696969699,9.079971590909093,9.779924242424245,10.468702651515152,10.66467803030303,10.816060606060606,8.921212121212122
6100,7.372310606060608,7.838693181818181,7.975350378787878,8.48157196969697,9.079971590909093,9.705113636363638,10.266619318181819,10.444981060606063,10.64971590909091,6.675568181818181
6101,5.203939393939394,5.6190151515151525,6.01347537878788,6.195549242424242,6.872064393939395,7.521041666666668,7.712433712121214,8.127613636363638,8.586998106060607,4.906155303030303
6102,4.462698863636365,4.954545454545455,5.124933712121212,5.18689393939394,5.271496212121213,5.694696969696969,6.329015151515151,6.60123106060606,6.858910984848484,5.530397727272727
6103,5.322632575757576,5.521174242424244,6.033816287878787,6.277367424242424,6.364820075757577,6.427310606060607,6.447253787878788,6.601041666666668,7.274820075757576,3.938541666666668
6104,3.3217518939393944,3.4625568181818185,3.8471496212121217,4.210530303030303,4.397964015151516,4.474564393939395,4.72592803030303,5.291420454545455,5.682301136363637,3.836553030303031
6105,3.9864015151515155,4.011988636363637,4.138645833333334,4.361458333333333,4.706486742424243,4.982575757575757,5.0841382575757565,5.369166666666667,6.587566287878791,3.618844696969697
6106,3.9569602272727282,4.236079545454545,4.398607954545454,4.581647727272728,4.806202651515152,4.982575757575757,5.0841382575757565,5.369166666666667,6.587566287878791,5.878409090909091
6107,3.488873106060606,3.5536553030303026,4.438844696969697,4.979015151515151,5.796969696969698,6.634772727272728,6.903948863636364,7.121117424242425,7.477320075757579,3.663825757575757
6108,2.734943181818182,3.4344696969696975,3.873257575757576,4.140132575757576,4.40748106060606,4.831609848484848,5.499848484848485,6.60223484848485,8.479441287878789,3.421401515151516
6109,2.2584469696969696,3.017026515151515,3.4476988636363632,3.568125,3.8999053030303035,4.34191287878788,5.021117424242424,6.334962121212121,7.276714015151518,2.4723484848484847
6110,1.9177462121212125,2.014526515151515,2.1090909090909093,2.255056818181819,2.3718276515151517,2.732462121212121,3.3106723484848484,3.652954545454546,4.250568181818183,2.864015151515152
6111,2.3095265151515147,2.5134280303030305,2.6256250000000003,2.687443181818182,2.740767045454546,2.8412878787878797,2.9532481060606064,3.134337121212122,4.358106060606065,2.39782196969697
6112,1.5781060606060606,1.7412310606060606,1.839659090909091,1.9570454545454545,2.1719223484848484,2.3627083333333334,2.4729640151515153,2.767746212121213,3.441373106060606,2.683522727272727
6113,2.0726799242424243,2.164128787878788,2.4276704545454546,2.613238636363637,2.720217803030304,2.8035227272727283,2.8706534090909095,2.948882575757576,3.2040435606060615,2.894886363636364
6114,2.5261742424242426,2.619526515151515,2.655852272727273,2.731704545454546,2.8056344696969706,2.874867424242425,2.954952651515152,3.3706250000000004,5.400946969696974,2.646875
6115,1.8194223484848489,1.8577651515151516,2.188219696969697,2.5281628787878794,2.6680871212121215,2.715094696969697,2.8253787878787886,3.060833333333334,3.687812500000001,3.733806818181818
6116,3.3983333333333334,3.780719696969697,4.261420454545455,4.477670454545455,4.511032196969698,4.526363636363637,4.582272727272728,5.066079545454547,6.920378787878791,3.5687500000000005
6117,1.9828693181818184,2.9629924242424246,3.3094791666666667,3.473712121212121,3.5549242424242427,3.6700757575757583,4.0368371212121215,4.5396212121212125,5.249157196969701,3.5331439393939394
6118,2.488020833333334,3.0674431818181827,3.4459659090909085,3.555568181818182,3.5686079545454548,3.682632575757576,3.893172348484849,4.156515151515152,5.249157196969701,2.8228219696969696
6119,1.9843655303030308,2.3296022727272727,2.495179924242424,2.610094696969697,2.720217803030304,2.8529545454545464,2.975369318181818,3.1736553030303036,4.514583333333337,4.019128787878788
6120,2.773219696969698,3.3968939393939395,3.5562121212121216,3.685246212121213,4.009564393939394,4.357973484848485,4.573257575757576,4.819829545454547,5.618958333333335,4.595549242424244
6121,3.506609848484849,3.697367424242425,3.951306818181818,4.27721590909091,5.414820075757576,6.584507575757576,6.8829166666666675,7.196344696969699,8.404791666666668,6.060795454545455
6122,4.6760984848484854,5.06471590909091,5.1935700757575765,5.710757575757577,6.050710227272727,6.17748106060606,6.362708333333334,6.388977272727273,6.528570075757575,4.976231060606061
6123,2.8856250000000006,3.780454545454546,3.9900473484848487,4.311780303030304,4.863541666666666,5.2534090909090905,5.690994318181818,6.652670454545456,7.062320075757577,6.896969696969697
6124,5.970445075757576,6.804602272727273,7.421297348484848,8.064734848484848,8.565104166666666,8.806534090909091,9.08971590909091,9.842083333333335,11.082035984848488,6.729924242424243
6125,3.7642329545454545,4.139962121212121,4.911609848484848,5.252348484848485,5.35028409090909,6.130606060606062,7.206515151515154,7.337897727272728,7.901363636363636,6.635700757575758
6126,5.01690340909091,5.376212121212121,5.758229166666666,6.943314393939396,7.696164772727274,8.006060606060606,8.530009469696969,9.174905303030302,10.369772727272723,7.11155303030303
6127,5.634659090909091,6.833257575757577,7.193125000000002,7.244090909090909,7.27845643939394,7.359867424242425,7.539441287878787,7.973314393939394,9.076941287878787,7.585132575757576
6128,6.727196969696969,6.941515151515152,7.070227272727273,7.227500000000002,7.32566287878788,7.391742424242425,7.651145833333333,8.122992424242424,8.254223484848486,7.079640151515151
6129,5.519043560606062,5.860454545454546,5.903882575757576,5.977007575757576,6.314583333333332,6.851704545454545,7.720170454545454,8.957859848484848,9.282490530303031,4.391477272727274
6130,4.172935606060607,4.49842803030303,4.964223484848485,5.18689393939394,5.264867424242425,5.449128787878788,5.913191287878789,6.652670454545456,7.143409090909093,6.130113636363636
6131,4.468087121212123,4.759621212121212,5.146969696969697,5.543674242424243,5.756392045454546,6.027859848484848,6.415303030303031,6.577727272727274,7.038238636363637,8.488541666666666
6132,7.1866003787878805,7.456931818181819,8.396107954545455,8.787045454545455,8.903361742424243,9.026496212121213,9.055473484848486,9.60816287878788,11.804280303030303,8.203125
6133,7.053191287878789,7.582897727272729,7.81408143939394,8.042973484848485,8.182291666666668,8.444943181818182,8.87815340909091,9.113617424242424,9.277035984848487,8.4375
6134,6.4963162878787895,6.813390151515152,6.868674242424244,7.476742424242425,8.341950757575757,8.88814393939394,9.554820075757576,10.971344696969702,11.650530303030305,10.01818181818182
6135,7.485312500000002,7.8371022727272734,8.484043560606061,8.777310606060608,9.045312500000001,9.292935606060604,9.373361742424244,9.822784090909094,10.921458333333335,10.546780303030303
6136,7.646619318181817,8.312102272727273,9.800151515151514,10.896742424242426,11.423153409090911,11.859375,12.309545454545454,12.510208333333333,12.627414772727272,13.014962121212124
6137,10.138106060606063,11.274507575757577,12.83480113636364,13.558579545454545,13.674857954545454,14.009393939393936,14.521325757575756,14.756401515151518,15.744517045454549,11.124621212121214
6138,9.53657196969697,10.226439393939394,10.771335227272727,10.934090909090909,10.985037878787878,11.078901515151516,11.3194696969697,11.827954545454544,12.647859848484853,13.275852272727274
6139,10.138106060606063,10.397007575757575,11.52945075757576,12.908200757575761,13.587784090909091,13.67285984848485,13.953371212121212,14.639280303030304,14.93526515151515,15.385227272727276
6140,12.957234848484852,13.685814393939395,14.86623106060606,15.828617424242424,16.435558712121214,16.773484848484852,17.356524621212124,18.62140151515152,19.74860795454546,18.056439393939392
6141,17.31631628787879,18.629204545454545,19.149962121212123,20.342064393939395,21.323626893939394,21.93257575757576,22.83760416666667,23.843049242424243,24.389232954545456,13.266571969696972
6142,9.067907196969696,10.439564393939394,12.003352272727273,12.725170454545458,12.871448863636363,13.187727272727273,13.641136363636363,13.658750000000001,13.711647727272728,13.501988636363638
6143,11.157585227272726,12.035625000000001,12.506846590909094,13.745454545454546,14.610795454545451,14.794280303030305,15.019223484848485,15.392897727272727,15.756628787878787,13.698863636363637
6144,9.78543560606061,11.673712121212121,12.205577651515153,12.76418560606061,13.261174242424243,13.451268939393943,13.541070075757576,13.869071969696972,14.93816287878788,16.102178030303033
6145,12.077386363636364,12.378731060606059,12.770056818181816,13.006818181818181,13.57637310606061,14.427215909090911,15.046136363636363,15.329053030303031,15.677329545454551,14.322443181818183
6146,11.009554924242426,12.28846590909091,12.761126893939396,13.527405303030305,14.204829545454547,14.781344696969697,15.373304924242424,15.687329545454546,16.965170454545458,16.411458333333336
6147,11.119943181818183,11.99907196969697,12.357869318181818,12.807045454545456,14.137310606060609,15.299318181818185,15.877386363636365,17.638636363636362,21.514857954545462,16.288352272727273
6148,12.107821969696971,13.987102272727274,14.706524621212125,14.964393939393943,15.245928030303036,15.60348484848485,15.997632575757576,16.32994318181818,16.41525568181818,18.41875
6149,15.165378787878788,15.616685606060608,15.86131628787879,16.195946969696973,17.64417613636364,19.122405303030302,20.07374053030303,21.87626893939394,23.39851325757576,20.54839015151515
6150,17.579914772727278,18.08357954545455,18.364431818181817,19.410170454545455,20.504734848484848,21.083011363636363,21.316789772727272,21.423617424242426,21.540785984848483,18.11145833333333
6151,15.620795454545457,16.47441287878788,16.92755681818182,17.444147727272732,17.830918560606065,18.039280303030303,18.65803030303031,19.81282196969697,19.946837121212123,16.297821969696972
6152,11.399924242424245,12.348636363636365,13.203825757575759,13.749734848484852,14.235795454545457,15.26852272727273,16.90477272727273,18.532083333333336,20.06664772727273,20.53276515151516
6153,14.196922348484849,15.627935606060609,16.176354166666666,18.553882575757584,20.670549242424244,21.441268939393943,21.898712121212128,22.584981060606058,23.451278409090914,19.90530303030303
6154,15.406306818181822,16.18172348484849,17.083125000000006,18.02164772727273,19.037973484848486,19.79986742424243,20.462736742424244,21.423617424242426,21.546818181818182,14.442992424242425
6155,10.557045454545454,11.654469696969697,12.409602272727273,13.260113636363638,13.808996212121215,14.154886363636367,14.506107954545456,15.413087121212126,19.318806818181823,12.872443181818182
6156,9.12712121212121,9.78772727272727,10.915350378787878,11.875378787878791,12.426136363636365,13.046515151515154,14.050407196969697,15.012537878787882,15.52285984848485,8.239488636363637
6157,5.751126893939395,6.1540530303030305,6.680785984848486,7.15473484848485,8.142613636363636,9.104469696969696,9.586373106060607,10.40503787878788,11.515066287878788,10.799431818181818
6158,9.28542613636364,10.491893939393941,11.074034090909093,11.33596590909091,11.769744318181818,12.305037878787878,12.807481060606063,13.328996212121215,13.41211174242424,9.097443181818182
6159,7.764223484848485,8.67685606060606,8.785596590909092,8.884204545454546,9.020028409090909,9.554526515151514,10.464867424242426,10.991742424242426,11.116846590909091,11.904356060606062
6160,9.724157196969697,10.022632575757578,11.121723484848486,11.894507575757576,12.352556818181817,12.947348484848485,13.588996212121213,13.96723484848485,14.73431818181818,10.122348484848487
6161,7.790454545454546,8.753181818181817,9.186922348484849,9.833030303030302,10.489630681818182,10.889412878787878,11.139981060606061,11.407973484848487,11.650880681818187,4.859469696969697
6162,3.813257575757576,4.1498484848484845,4.731950757575757,5.102689393939395,5.271496212121213,5.656628787878788,6.287054924242424,7.0962121212121225,9.286903409090911,5.613257575757576
6163,5.119185606060607,5.453787878787879,5.765179924242425,6.236344696969699,6.63939393939394,7.036496212121211,7.440445075757577,7.832575757575758,8.988068181818182,8.590719696969696
6164,7.734157196969697,8.183693181818182,8.494583333333335,8.862481060606061,9.044128787878789,9.819753787878788,11.208276515151516,11.75751893939394,12.12382575757576,10.413920454545456
6165,10.15624053030303,10.543049242424242,10.75465909090909,10.818636363636367,11.219744318181819,11.910625,12.969744318181819,14.575321969696972,15.303503787878793,13.270170454545454
