,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
8610,33.87176136363636,34.19619318181819,34.78606060606061,36.795492424242425,38.129356060606064,38.492348484848485,39.08473484848485,39.76479166666667,40.0491571969697,31.446022727272727
8611,23.55314393939394,24.38488636363637,25.970445075757578,27.33683712121213,29.381060606060608,31.97804924242424,34.38890151515152,36.6045643939394,37.923229166666665,18.45596590909091
8612,14.888721590909093,15.794356060606063,16.950842803030305,17.95535984848485,18.609185606060603,18.91751893939394,19.321098484848488,21.629696969696973,28.101723484848492,30.732196969696968
8613,24.332642045454556,26.10501893939394,27.32755681818183,29.764715909090913,31.04554924242424,31.430473484848484,32.007859848484856,32.41763257575759,34.281685606060606,19.831060606060607
8614,15.990511363636365,19.250454545454545,20.200284090909093,21.284829545454546,23.206013257575755,26.82261363636364,30.318096590909096,31.301306818181818,35.98210227272728,11.254261363636363
8615,8.793465909090909,9.694147727272728,9.958229166666667,10.077462121212122,10.724242424242425,12.367007575757576,14.138825757575757,15.077935606060606,17.36621212121212,13.117424242424244
8616,10.332405303030303,10.38564393939394,10.571505681818183,11.976761363636363,13.717234848484848,14.608806818181819,15.076164772727273,16.04835227272727,16.94463068181819,23.35757575757576
8617,15.863835227272727,18.93583333333333,20.443522727272725,24.000795454545454,27.02566287878788,28.11261363636364,28.92977272727273,30.973087121212124,33.87141098484848,33.84109848484849
8618,28.037660984848486,33.46289772727273,34.78144886363637,35.40039772727273,36.71013257575758,37.66164772727273,37.79170454545455,38.2675946969697,39.11382575757576,35.25179924242424
8619,26.588001893939403,28.796098484848482,29.63874053030303,30.774337121212124,31.6298768939394,32.229621212121216,34.17908143939394,37.748352272727274,38.65714962121213,31.94649621212121
8620,29.362291666666668,30.019071969696977,30.95098484848485,31.319791666666667,31.6298768939394,32.034318181818186,32.878380681818186,34.694734848484856,35.95054924242425,31.490435606060608
8621,29.159867424242428,29.472386363636364,30.750445075757575,31.45729166666667,31.744460227272732,32.121818181818185,32.84730113636363,34.036553030303025,35.13249053030303,29.96467803030304
8622,24.817424242424238,25.76261363636364,26.256941287878792,26.99231060606061,28.425189393939398,29.69878787878788,30.08336174242424,30.44157196969697,31.649232954545457,23.59015151515152
8623,15.17287878787879,15.63191287878788,17.472528409090913,21.421250000000004,23.70767045454545,24.095757575757577,24.627689393939395,27.005246212121214,35.020236742424245,25.84526515151515
8624,20.297054924242424,21.077746212121212,22.362102272727277,23.278750000000002,23.70767045454545,24.095757575757577,24.661979166666672,25.908693181818187,28.52642045454545,33.364393939393935
8625,29.49508522727273,30.107500000000005,31.188162878787885,32.19657196969697,33.16463068181818,34.01871212121213,34.5086268939394,34.790037878787885,35.01308712121213,33.33238636363637
8626,31.17668560606061,31.595549242424248,32.03237689393939,32.49280303030303,33.31122159090909,34.200208333333336,34.81677083333333,36.05937500000001,39.17515151515152,33.017897727272725
8627,29.677708333333335,31.01967803030303,31.933039772727266,32.492954545454545,32.86661931818181,33.61861742424242,34.73404356060606,36.06250000000001,39.43552083333334,32.319886363636364
8628,26.423134469696976,27.765037878787883,29.034621212121216,30.575018939393942,31.998342803030305,32.999242424242425,33.76597537878788,34.638257575757585,36.140634469696984,28.35691287878788
8629,21.420340909090903,28.055132575757582,29.822386363636365,30.67681818181818,31.254876893939393,31.410852272727276,31.602187500000003,32.0464393939394,33.619696969696975,27.57320075757576
8630,23.608257575757573,24.225606060606058,24.705937499999997,25.23948863636364,26.666287878787884,28.463503787878793,29.85523674242424,30.959924242424243,30.994526515151517,25.235227272727272
8631,21.09507575757576,21.517424242424237,22.953011363636364,23.741704545454546,24.38153409090909,25.11818181818182,26.523664772727276,29.354583333333338,30.95846590909091,21.0783143939394
8632,17.502178030303032,18.14503787878788,18.24161931818182,19.31346590909091,20.496117424242424,22.57028409090909,25.530142045454543,26.90365530303031,27.14245265151515,21.66060606060606
8633,13.467045454545458,15.158295454545458,16.605236742424246,19.361287878787884,21.68025568181818,22.517064393939393,22.942376893939397,23.893522727272735,24.203115530303037,14.626041666666667
8634,12.332500000000001,13.650416666666668,16.043910984848488,17.98382575757576,19.203503787878788,19.924204545454543,20.4184375,21.643977272727284,25.155416666666675,9.932386363636365
8635,7.256448863636364,8.33285984848485,8.608276515151516,8.902878787878787,9.180066287878788,9.862670454545455,10.820511363636365,11.318125000000002,12.850823863636364,12.03314393939394
8636,10.09123106060606,10.688371212121213,10.994119318181818,11.248579545454547,11.59905303030303,12.109526515151515,13.131912878787876,14.717462121212122,16.38405303030304,11.290246212121213
8637,9.597367424242426,10.106874999999999,10.62753787878788,11.205321969696973,11.679545454545455,11.915852272727273,12.04130681818182,12.939829545454549,16.67697916666667,10.72064393939394
8638,8.252632575757575,9.164223484848485,9.613948863636365,10.012045454545454,10.637357954545454,11.252367424242426,11.632054924242423,11.942689393939393,12.507310606060607,13.640719696969697
8639,8.39688446969697,11.540928030303032,13.09880681818182,13.508125,13.812452651515152,14.139810606060605,14.470151515151516,15.193181818181822,16.174393939393937,12.349242424242425
8640,8.733267045454546,9.550719696969699,9.896486742424244,10.221628787878789,10.98125,11.684242424242425,11.877452651515153,12.107310606060608,12.811827651515154,9.989204545454546
8641,6.907395833333334,7.421704545454546,7.761145833333334,7.959469696969697,8.30340909090909,8.995719696969697,9.68006628787879,10.119507575757577,11.307121212121213,9.048484848484849
8642,7.85373106060606,7.987878787878788,8.152045454545455,8.511079545454546,8.757859848484848,9.356344696969698,10.21245265151515,10.307386363636363,10.819678030303034,8.374905303030303
8643,5.555482954545456,5.734772727272728,6.327859848484849,6.856155303030302,7.359327651515152,7.885568181818183,8.875738636363636,11.143636363636366,14.037348484848488,7.403030303030303
8644,6.425000000000001,6.96130681818182,7.164763257575758,7.326041666666667,7.78683712121212,8.186799242424241,9.337964015151515,12.071969696969699,12.365880681818183,4.8187500000000005
8645,2.5847727272727274,3.1236174242424246,3.34250946969697,3.38719696969697,3.621780303030303,4.083143939393938,4.700246212121212,5.583977272727274,6.581448863636365,4.910984848484849
8646,3.1500852272727276,3.355833333333334,3.7119981060606064,3.9831060606060613,4.281818181818182,4.585795454545455,4.737727272727273,5.02719696969697,6.139763257575758,4.757670454545454
8647,2.207433712121212,3.15751893939394,3.6441193181818186,4.198863636363637,4.730776515151516,5.252083333333334,5.782168560606061,6.029318181818182,6.104384469696971,4.495170454545455
8648,2.1254450757575754,2.499602272727273,2.6626704545454545,3.775113636363637,4.906013257575758,5.427443181818182,5.884005681818182,6.566571969696969,6.623295454545453,3.3274621212121214
8649,2.891695075757577,3.199412878787879,3.4074147727272726,3.4900568181818183,3.5062026515151516,3.9049242424242427,4.7329640151515155,5.372765151515152,5.7457102272727285,2.821685606060606
8650,1.643816287878788,1.8365530303030304,2.126789772727273,2.314829545454546,2.490198863636364,2.8618560606060606,3.7229640151515153,5.017007575757576,5.645303030303031,3.651609848484848
8651,2.0323768939393942,2.4635416666666665,2.5928693181818185,2.804034090909091,3.1772253787878784,3.4860227272727276,3.8485511363636373,4.510208333333334,5.346505681818187,5.156155303030303
8652,3.9674053030303047,4.165359848484849,4.348996212121212,4.732575757575757,4.958854166666666,5.171079545454545,5.6140625,6.3966287878787895,8.49948863636364,6.404924242424243
8653,3.572376893939394,4.263712121212121,5.230416666666667,6.820416666666667,7.663352272727273,7.9893560606060605,8.539242424242424,8.756647727272728,9.224356060606063,7.208522727272726
8654,7.468229166666668,8.189280303030303,8.415217803030302,8.63842803030303,9.008428030303032,9.52535984848485,9.972632575757578,10.430303030303033,11.910123106060604,7.146117424242425
8655,6.065899621212122,7.065359848484849,7.456628787878788,7.569640151515152,7.657859848484849,7.808049242424242,8.078191287878788,8.547897727272726,9.634668560606066,6.163636363636364
8656,5.684867424242424,6.977916666666667,7.30811553030303,7.6117803030303035,7.979498106060607,8.311723484848484,8.707945075757575,9.101231060606061,9.634668560606066,7.949999999999998
8657,5.863304924242425,6.616666666666667,7.388030303030303,7.833882575757576,7.962215909090909,8.114185606060605,8.514867424242425,9.110511363636363,10.06261363636364,5.925378787878788
8658,4.08405303030303,5.162121212121212,5.89626893939394,6.1867234848484856,6.68252840909091,7.188219696969697,7.4489583333333345,7.959412878787878,8.741704545454546,7.816193181818182
8659,6.583058712121211,6.740511363636363,7.388030303030303,8.05905303030303,8.543702651515153,8.835662878787879,9.19057765151515,9.791193181818182,10.003219696969698,7.121496212121213
8660,5.4503503787878795,5.9362689393939405,6.152499999999999,6.511193181818181,6.969128787878789,7.665776515151515,8.427708333333333,8.713674242424242,9.011183712121213,7.287310606060607
8661,6.690530303030304,7.2625,7.695530303030303,8.327007575757575,8.893513257575759,9.148996212121213,9.192973484848487,9.412405303030303,11.006609848484853,7.654545454545455
8662,6.708636363636364,6.828106060606061,7.224128787878787,7.49032196969697,7.653219696969697,7.779450757575758,7.872320075757576,8.229166666666668,9.334990530303033,5.760795454545455
8663,4.03751893939394,4.194090909090908,4.529990530303031,5.218484848484849,5.718276515151515,5.946666666666666,6.402234848484848,7.213106060606061,7.616590909090911,4.7860795454545455
8664,3.171439393939394,3.5160984848484853,4.1405492424242425,4.550776515151515,4.959895833333333,5.298787878787879,5.453702651515152,5.712329545454546,6.004810606060607,3.6392992424242414
8665,2.374867424242424,2.8564772727272727,3.0215246212121216,3.3133143939393945,3.5339488636363634,3.5827651515151513,3.756458333333334,4.225435606060607,4.60814393939394,3.5961174242424248
8666,2.714659090909091,2.8900568181818183,3.3686931818181822,3.5662500000000006,3.582954545454546,3.7771969696969694,4.072679924242424,4.211723484848486,4.5820170454545455,3.091856060606061
8667,2.3365246212121216,2.5216098484848493,2.7757765151515152,3.283106060606061,3.5652462121212127,3.7644696969696967,4.109015151515151,4.252424242424242,4.329147727272727,2.8613636363636368
8668,2.223787878787879,2.359829545454546,2.5050946969696977,2.6679924242424247,2.8070549242424243,3.136458333333333,3.5464299242424238,3.707462121212122,4.282272727272727,3.038257575757576
8669,2.223787878787879,2.359829545454546,2.5050946969696977,2.7428219696969705,2.869412878787879,3.0389583333333334,3.6815435606060607,4.597632575757576,4.748219696969699,2.790909090909091
8670,2.223787878787879,2.359829545454546,2.609100378787879,2.7274242424242425,2.805918560606061,2.869185606060606,2.982054924242424,3.5120833333333343,4.618664772727273,3.476231060606061
8671,2.6023958333333335,2.7454166666666673,3.1373958333333336,3.301628787878788,3.713873106060606,4.220625000000001,4.51971590909091,4.932291666666668,5.275435606060606,3.864962121212122
8672,3.418390151515152,3.5365719696969693,3.6868181818181816,4.250909090909091,4.593087121212122,4.605719696969698,5.000151515151516,6.214318181818182,7.623522727272729,4.232291666666667
8673,3.6918655303030294,3.8472537878787874,4.243409090909092,4.702329545454545,5.003361742424242,5.103977272727272,5.1465625,5.615208333333334,7.217073863636363,4.120075757575757
8674,3.5321496212121213,3.704564393939393,3.833854166666667,4.007632575757576,4.2491950757575765,4.602121212121212,5.059621212121212,5.758996212121213,7.217073863636363,4.645738636363637
8675,3.5702462121212126,3.7130303030303025,4.0849526515151515,4.699526515151515,5.0803503787878785,5.191515151515151,5.3331060606060605,5.8330113636363645,7.217073863636363,5.05501893939394
8676,4.2967992424242425,4.769886363636363,4.968172348484848,5.226609848484848,5.44436553030303,5.5181818181818185,5.592698863636364,6.0196022727272736,7.134564393939393,6.25842803030303
8677,4.84751893939394,5.004810606060606,5.704668560606061,6.086742424242424,6.1740056818181825,6.225132575757576,6.3342803030303045,6.539185606060609,7.208172348484853,8.523011363636366
8678,6.325549242424243,7.1843939393939396,8.173257575757578,9.376496212121214,9.951799242424244,9.977935606060607,10.779100378787879,12.576666666666666,12.672926136363637,7.280113636363636
8679,5.950255681818182,6.159147727272728,6.262897727272729,6.8496022727272745,7.46780303030303,7.823920454545456,8.009488636363638,8.3869696969697,9.869375000000002,9.103030303030303
8680,6.528731060606061,6.645530303030303,7.003087121212122,7.4616098484848505,8.089867424242426,8.714602272727275,9.238125000000002,9.808200757575756,10.271126893939396,9.020170454545454
8681,6.401912878787878,7.430909090909092,7.998494318181819,8.509318181818184,8.885558712121213,9.312102272727273,9.957698863636361,10.46123106060606,10.682945075757576,7.421780303030304
8682,5.8063636363636375,6.180132575757576,6.404034090909091,6.888750000000001,7.4563446969696985,7.819886363636364,8.037414772727274,8.423560606060608,8.851732954545458,4.689678030303031
8683,4.265643939393939,4.571250000000001,4.742812500000001,4.906590909090909,5.166808712121212,5.421799242424242,5.612452651515151,5.854356060606062,6.046316287878788,4.929261363636364
