,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
6903,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,159.59
6904,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,183.98
6905,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,198.64
6906,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,184.56
6907,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,170.8
6908,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,145.47
6909,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,144.17
6910,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,127.97
6911,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,124.97
6912,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,124.7
6913,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,122.67
6914,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,110.99
6915,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,108.2
6916,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,120.05
6917,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,136.83
6918,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,142.97
6919,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,151.94
6920,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,168.97
6921,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,159.4
6922,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,151.9
6923,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,134.08
6924,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,129.91
6925,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,130.0
6926,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,137.36
6927,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,141.49
6928,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,153.0
6929,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,166.7
6930,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,159.71
6931,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,143.93
6932,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,133.5
6933,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,128.2
6934,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,122.0
6935,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,129.65
6936,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,128.06
6937,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,129.15
6938,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,121.58
6939,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,119.58
6940,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,124.06
6941,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,150.09
6942,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,169.83
6943,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,173.65
6944,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,180.77
6945,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,179.8
6946,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,174.15
6947,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,160.05
6948,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,147.01
6949,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,146.49
6950,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,150.01
6951,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,165.72
6952,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,185.24
6953,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,195.0
6954,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,184.64
6955,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,172.94
6956,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,147.22
6957,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,148.67
6958,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,127.24
6959,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,134.09
6960,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,130.58
6961,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,130.61
6962,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,129.01
6963,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,129.0
6964,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,130.0
6965,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,147.96
6966,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,165.58
6967,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,191.84
6968,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,195.9
6969,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,191.29
6970,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,177.51
6971,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,164.08
6972,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,156.92
6973,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,156.68
6974,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,169.22
6975,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,176.68
6976,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,196.6
6977,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,198.24
6978,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,193.34
6979,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,183.45
6980,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,157.11
6981,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,152.55
6982,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,142.39
6983,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,140.18
6984,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,136.23
6985,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,136.26
6986,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,129.85
6987,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,128.19
6988,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,128.03
6989,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,129.37
6990,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,136.29
6991,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,149.07
6992,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,157.54
6993,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,158.55
6994,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,150.81
6995,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,139.46
6996,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,132.44
6997,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,131.17
6998,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,133.99
6999,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,144.9
7000,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,162.84
7001,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,195.69
7002,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,178.94
7003,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,153.59
7004,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,148.34
7005,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,140.56
7006,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,131.09
7007,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,150.07
7008,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,148.47
7009,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,144.0
7010,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,138.9
7011,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,125.49
7012,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,120.36
7013,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,130.01
7014,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,134.7
7015,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,135.84
7016,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,140.1
7017,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,149.64
7018,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,166.42
7019,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,160.19
7020,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,174.93
7021,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,187.28
7022,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,177.1
7023,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,175.03
7024,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,203.89
7025,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,230.01
7026,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,216.42
7027,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,197.57
7028,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,177.03
7029,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,160.82
7030,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,152.77
7031,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,141.19
7032,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,142.16
7033,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,141.31
7034,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,137.07
7035,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,137.01
7036,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,135.99
7037,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,156.25
7038,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,203.37
7039,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,220.6
7040,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,225.51
7041,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,228.09
7042,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,219.86
7043,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,209.95
7044,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,204.62
7045,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,197.53
7046,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,195.91
7047,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,200.99
7048,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,224.28
7049,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,255.06
7050,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,237.7
7051,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,216.04
7052,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,170.56
7053,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,162.05
7054,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,141.01
7055,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,141.44
7056,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,137.09
7057,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,136.09
7058,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,133.58
7059,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,133.94
7060,66.77,77.93599999999999,80.79100000000001,82.66,86.9,90.536,92.438,95.494,99.72300000000003,133.58
