,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
6683,23.078219696969697,29.45941287878788,31.30725378787879,31.97458333333334,33.44663825757576,34.86176136363637,35.51911931818182,36.16494318181819,37.203607954545454,27.888920454545456
6684,22.708125,24.804412878787875,26.068929924242425,27.346571969696974,27.984422348484852,28.585303030303034,29.768257575757573,30.737159090909092,32.49660037878789,39.75473484848485
6685,25.543390151515155,30.069696969696974,32.313437500000006,33.541590909090914,34.79592803030303,36.39746212121212,38.65964962121213,41.76297348484849,44.851410984848485,33.93532196969697
6686,31.637490530303037,31.873674242424247,33.3268465909091,34.595681818181816,35.17154356060606,36.430397727272734,38.201193181818184,38.83333333333334,40.646979166666675,31.21496212121212
6687,27.350871212121216,28.991382575757573,30.01629734848486,30.6745643939394,32.3388731060606,34.05859848484849,34.58044507575758,35.31329545454546,37.6854071969697,33.56467803030303
6688,20.477092803030303,21.99189393939394,30.903087121212124,35.19297348484849,35.684374999999996,36.663617424242425,38.11208333333334,38.40926136363637,38.905255681818176,30.16003787878788
6689,26.965236742424246,28.349034090909097,29.14244318181818,30.193749999999998,30.84256628787879,32.261534090909095,34.28735795454546,34.55331439393939,35.52004734848486,27.4533143939394
6690,22.838399621212126,23.828977272727276,25.143683712121213,25.762689393939397,26.396685606060615,28.46318181818182,31.06954545454546,33.08623106060607,38.3894696969697,23.12178030303031
6691,14.31272727272727,17.572386363636365,21.61903409090909,24.72772727272728,26.396685606060615,27.34443181818182,29.5215625,33.413939393939394,34.88107007575757,25.335700757575765
6692,15.15157196969697,20.56541666666667,22.608323863636368,22.97448863636364,23.3891571969697,23.824583333333333,24.249696969696966,25.48212121212122,28.47641098484849,16.71628787878788
6693,11.524753787878787,12.749981060606059,14.041041666666667,14.695871212121213,15.108049242424244,15.897803030303033,16.877092803030305,17.517481060606066,18.815625000000004,16.505018939393942
6694,12.034157196969696,12.59030303030303,14.20412878787879,15.711799242424245,16.44138257575758,17.474867424242426,18.994071969696968,19.66899621212121,20.61473484848485,12.155776515151516
6695,8.3834375,9.166401515151515,9.931979166666666,10.321837121212122,10.531439393939396,11.910776515151515,13.936231060606062,14.442234848484851,15.627850378787883,14.258617424242424
6696,8.315672348484847,8.868219696969698,9.062424242424242,10.930265151515153,12.322964015151515,12.834602272727274,14.953664772727272,18.722329545454546,18.960104166666664,16.18030303030303
6697,10.350833333333334,13.93287878787879,15.839649621212123,16.35354166666667,17.550710227272727,18.740492424242422,19.290350378787878,20.667518939393936,21.721401515151513,16.525094696969695
6698,16.1385321969697,16.37539772727273,18.075662878787877,19.785719696969693,20.742092803030303,21.243882575757578,21.55274621212121,21.89005681818182,23.36607954545455,16.41676136363636
6699,16.14480113636364,17.550170454545455,18.516202651515147,19.785719696969693,20.742092803030303,21.243882575757578,21.55274621212121,22.14361742424243,24.712026515151525,14.344128787878788
6700,7.881250000000001,8.353049242424243,9.762187500000001,12.061420454545457,13.537026515151515,15.122026515151516,18.03910037878788,20.621401515151515,22.26179924242425,20.62850378787879
6701,14.343390151515154,18.632083333333338,20.483636363636364,22.295625,23.474195075757578,24.014469696969698,24.474867424242422,24.895511363636363,26.61796401515152,23.339393939393943
6702,17.103617424242426,20.42452651515152,22.900284090909093,24.98414772727273,26.030255681818183,26.56674242424243,27.209299242424244,28.39496212121212,32.79450757575758,37.42973484848485
6703,25.83005681818182,28.76679924242425,29.50455492424243,31.801401515151515,34.42945075757575,35.711363636363636,36.70343749999999,38.803901515151516,40.40399621212122,34.13011363636363
6704,28.721089015151517,29.167651515151515,30.43324810606061,31.06941287878788,32.90535037878789,35.18556818181819,36.24485795454546,37.69804924242424,41.03834280303029,30.14772727272728
6705,22.504583333333333,27.886098484848485,29.16676136363637,30.112670454545455,32.6047821969697,34.626515151515164,34.82498106060606,35.02342803030303,35.22082386363637,35.36903409090909
6706,17.094128787878788,24.012462121212128,26.303570075757577,30.30450757575758,33.190009469696975,34.44464015151515,36.5691571969697,38.51914772727273,38.78457386363636,36.41278409090909
6707,18.563020833333333,20.181912878787877,24.744706439393937,28.209337121212126,30.235511363636366,32.25448863636364,34.32727272727272,36.054772727272734,39.320104166666674,34.00984848484849
6708,25.762424242424242,26.544223484848484,26.823494318181815,28.1125,29.696685606060612,32.24340909090909,34.858494318181826,35.02753787878788,35.928920454545455,33.56628787878788
6709,17.094128787878788,18.399810606060605,24.198825757575754,26.544223484848484,28.958712121212123,31.50051136363637,32.24639204545455,34.028011363636374,36.283664772727285,33.07765151515152
6710,23.097234848484856,25.92679924242424,28.309270833333336,29.227083333333333,30.353929924242426,31.403390151515158,32.43645833333334,34.76564393939394,34.90991477272728,34.58579545454546
6711,25.762424242424242,26.544223484848484,29.613750000000003,31.240909090909092,33.09498106060606,34.790000000000006,35.00360795454546,35.37791666666667,35.81788825757576,36.35662878787879
6712,29.909071969696978,31.38926136363637,33.75350378787879,35.192424242424245,35.52831439393939,35.86060606060606,37.24455492424243,39.588522727272725,40.773541666666674,37.40511363636364
6713,27.736287878787888,32.86193181818182,34.2096875,34.558977272727276,35.117234848484856,35.81844696969697,37.166571969696975,39.225757575757584,39.60857007575758,32.95265151515152
6714,30.918030303030303,31.724602272727275,33.00369318181818,33.512102272727276,33.71273674242425,34.02215909090909,35.43167613636364,38.42513257575758,39.444185606060614,28.54782196969697
6715,23.639431818181816,23.71619318181818,26.35179924242425,28.57106060606061,29.381060606060608,30.389431818181823,32.66661931818182,35.307803030303035,37.707566287878784,24.81174242424242
6716,17.903295454545454,18.266799242424245,18.396780303030305,20.70757575757576,22.236126893939392,24.109375,27.232414772727278,28.217575757575762,29.464005681818183,28.370549242424243
6717,22.237604166666664,22.426685606060605,26.320880681818185,28.766363636363643,29.38096590909091,30.380568181818184,31.76139204545455,32.01526515151515,33.087888257575756,20.182765151515152
6718,17.967500000000005,21.44073863636364,22.395852272727275,22.872045454545457,23.903882575757578,24.983484848484856,25.86979166666667,28.115435606060608,33.33964962121212,23.449905303030302
6719,18.326193181818187,18.991041666666668,20.465501893939393,21.195530303030303,22.231628787878794,23.19280303030304,24.083825757575763,26.30068181818182,26.937092803030303,13.38409090909091
6720,8.919895833333335,9.172310606060607,10.38659090909091,10.908693181818183,11.610179924242425,14.03465909090909,16.674772727272728,17.220795454545456,19.159810606060606,15.373011363636364
6721,9.223238636363641,11.925132575757578,12.575823863636364,12.784261363636363,13.824100378787875,15.372007575757575,16.755814393939396,18.169678030303032,19.761041666666667,19.225757575757576
6722,13.950454545454546,14.320094696969697,15.111060606060605,15.82600378787879,16.562405303030307,17.32695075757576,18.329053030303033,20.370681818181826,23.19745265151516,22.68910984848485
6723,17.153901515151514,18.533882575757577,20.414232954545454,22.57602272727273,24.73508522727273,26.292026515151516,27.033390151515153,28.02090909090909,30.667727272727266,37.901609848484846
6724,28.9582196969697,32.46880681818182,33.69887310606061,34.29736742424243,35.07788825757576,35.662083333333335,36.61719696969697,38.803901515151516,40.40399621212122,31.299242424242426
6725,26.676723484848488,27.531117424242424,28.509914772727278,29.098750000000003,30.062642045454545,32.042215909090906,33.80599431818182,34.154280303030305,35.398238636363644,32.8282196969697
6726,23.62875946969697,25.428333333333338,27.005890151515153,28.34066287878788,28.948153409090914,30.30261363636364,32.27644886363637,32.79647727272727,34.33063446969697,39.657007575757575
6727,32.78599431818182,33.936458333333334,34.03145833333333,35.36151515151516,36.28035037878787,36.59293560606061,37.31495265151515,39.59,45.86747159090908,40.16287878787879
6728,37.99960227272728,38.438844696969696,39.18676136363637,39.596647727272725,39.898863636363636,40.22524621212122,40.56635416666667,41.50181818181819,43.55855113636364,40.27424242424243
6729,37.01566287878788,38.51583333333334,38.74254734848485,38.93882575757576,39.1189393939394,39.33295454545455,39.54122159090909,39.94024621212121,41.047310606060606,39.442613636363646
6730,34.77164772727273,36.37320075757576,36.93392992424243,37.91844696969697,38.6796875,39.09642045454546,40.134403409090915,41.775965909090914,42.329839015151514,38.44801136363637
6731,35.11818181818183,36.2600946969697,36.68246212121212,36.90257575757576,37.007954545454545,37.851704545454545,39.34463068181818,40.03386363636365,40.64048295454546,42.34015151515151
6732,38.51918560606061,39.089356060606065,39.69925189393939,39.978825757575756,40.54469696969697,41.39818181818182,41.94261363636364,42.12712121212122,42.821354166666666,43.76515151515152
6733,42.903636363636366,43.64517045454546,44.058731060606064,44.2003787878788,44.29024621212121,44.67037878787879,45.139895833333334,45.228806818181816,45.52532196969697,43.40189393939394
6734,35.87236742424243,37.051837121212124,39.08328598484849,40.98001893939394,42.47471590909091,43.36679924242424,43.54299242424243,43.5832196969697,44.11349431818183,45.16344696969698
6735,39.674640151515156,40.84467803030304,42.843513257575765,44.42666666666667,45.58238636363637,46.41378787878788,47.01841856060607,47.74613636363637,48.32690340909091,46.54583333333333
6736,41.52210227272728,43.18405303030303,44.156089015151515,44.751628787878786,45.13210227272727,45.291553030303035,45.49737689393939,46.09755681818182,46.92055871212122,45.83617424242424
6737,44.07577651515152,44.36128787878788,44.810265151515146,45.16128787878788,45.30383522727273,45.420776515151516,45.57114583333333,45.68109848484849,46.07069128787879,44.56429924242424
6738,42.114375,42.68236742424243,42.83597537878788,42.91981060606061,43.47348484848485,44.16549242424243,44.67875946969696,45.524223484848484,46.348958333333336,42.78901515151515
6739,35.537376893939395,35.78765151515152,36.29243371212121,39.418257575757586,41.37500000000001,41.39901515151516,41.55694128787879,42.18170454545455,43.862481060606065,41.24971590909091
6740,36.36572916666667,36.5551893939394,37.364876893939396,38.427064393939396,39.28977272727273,40.239412878787874,41.1041571969697,41.178295454545456,41.46795454545455,40.234564393939394
6741,38.941780303030306,39.27231060606061,39.55537878787878,39.79515151515151,40.30052083333333,40.75202651515151,40.99770833333333,41.64852272727273,42.65641098484848,40.35445075757576
6742,37.727878787878794,39.034375000000004,39.55537878787878,40.301912878787874,40.74621212121213,41.04926136363637,41.53883522727273,41.75073863636364,41.9447821969697,37.08607954545455
6743,33.02514204545455,36.38037878787879,37.81992424242424,38.19492424242425,38.382670454545455,39.03333333333333,40.04455492424243,40.64058712121213,40.839517045454556,38.97111742424243
6744,31.045785984848486,35.846534090909095,37.512357954545465,38.64255681818182,39.68688446969697,40.38170454545455,41.20900568181819,42.31090909090909,43.01501893939394,38.12159090909091
6745,34.042585227272724,35.64185606060606,35.9296590909091,36.28789772727273,37.383759469696976,38.33295454545455,38.88880681818182,40.02424242424242,40.809242424242434,41.78030303030303
6746,39.32336174242425,39.973049242424246,40.13365530303031,40.57592803030303,40.94157196969697,41.31248106060606,41.84466856060606,42.22535984848485,42.84547348484849,44.156060606060606
6747,43.38904356060606,43.71975378787878,43.82387310606061,44.159696969696974,44.47930871212122,44.794867424242426,45.139895833333334,45.228806818181816,45.64330492424243,44.20189393939394
6748,39.35939393939395,42.47967803030304,43.219990530303036,43.93962121212122,44.58688446969697,44.996231060606064,45.385691287878785,45.59202651515152,45.98145833333334,45.35785984848485
6749,41.53019886363637,41.73481060606061,42.72736742424243,43.669015151515154,44.5000946969697,45.12356060606061,45.385691287878785,45.648901515151515,46.23739583333333,43.62831439393939
6750,41.551079545454556,42.293674242424245,42.74064393939394,43.03916666666667,43.20572916666667,43.48395833333334,43.946600378787885,44.42986742424243,45.473333333333336,43.425473484848496
6751,40.567452651515154,41.225151515151516,41.4346590909091,42.15801136363637,42.7389678030303,43.29568181818182,43.982215909090904,44.142575757575756,44.77131628787879,42.6875946969697
6752,33.669857954545456,39.5063446969697,41.179261363636364,41.42761363636364,42.01756628787879,42.70195075757576,42.97311553030303,43.27725378787879,43.60719696969697,42.09763257575758
6753,36.497528409090904,39.56494318181819,40.41209280303031,41.11132575757576,41.86609848484849,42.678030303030305,43.291212121212126,43.82547348484848,45.605549242424246,42.99517045454546
6754,40.147926136363644,41.25833333333333,41.4294696969697,42.15225378787879,42.79223484848485,43.072178030303036,43.33743371212122,43.948731060606065,45.605549242424246,40.919696969696965
