,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
7677,79.9,81.574,82.615,84.15400000000001,88.045,91.196,94.53800000000001,103.6,111.00000000000001,129.2
7678,79.9,81.574,82.615,84.15400000000001,88.045,91.196,94.53800000000001,103.6,111.00000000000001,126.71
7679,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,116.98
7680,66.323,76.19600000000001,79.56,81.768,87.0,91.196,94.53800000000001,103.6,111.00000000000001,112.56
7681,72.459,77.29800000000002,79.48299999999999,80.026,81.485,86.27600000000001,94.53800000000001,103.6,111.00000000000001,114.96
7682,70.98299999999999,73.714,76.043,76.91600000000001,77.49999999999999,78.14800000000001,78.88,80.11599999999999,82.47,98.33
7683,63.437,68.58,70.12200000000001,70.926,71.68499999999999,72.8,74.08999999999999,74.72,76.43900000000001,101.2
7684,60.913,63.17400000000001,66.11500000000001,68.74000000000001,70.585,71.622,72.60000000000001,75.59,82.045,111.55
7685,66.323,71.1,77.649,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,112.1
7686,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,109.49
7687,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,123.58
7688,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,134.86
7689,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,145.72
7690,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,144.95
7691,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,132.93
7692,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,116.97
7693,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,90.0
7694,66.323,76.19600000000001,80.87599999999999,82.52000000000001,87.0,92.66400000000002,97.10700000000001,103.6,111.00000000000001,91.8
7695,66.323,76.19600000000001,80.87599999999999,82.52000000000001,87.0,92.66400000000002,97.10700000000001,103.6,111.00000000000001,109.83
7696,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,132.59
7697,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,157.82
7698,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,154.96
7699,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,142.03
7700,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,126.8
7701,77.28300000000002,79.73,81.38600000000001,82.52000000000001,83.945,87.43399999999998,94.37,103.6,111.00000000000001,119.96
7702,77.28300000000002,79.73,81.38600000000001,82.52000000000001,83.945,87.43399999999998,94.37,103.6,111.00000000000001,110.01
7703,77.28300000000002,79.73,81.38600000000001,82.52000000000001,83.945,87.43399999999998,94.37,103.6,111.00000000000001,76.72
7704,55.728,65.14599999999999,75.109,78.52600000000001,80.29,85.61,92.273,96.40800000000002,102.8,76.2
7705,55.728,65.14599999999999,75.109,78.52600000000001,80.29,82.01400000000001,84.807,93.28000000000002,102.8,69.05
7706,55.728,56.09,64.104,74.022,78.50000000000001,80.02200000000002,84.17699999999999,89.42,91.12400000000001,60.43
7707,58.907,60.306,60.992999999999995,64.968,69.59,73.44000000000001,76.767,78.756,81.404,58.12
7708,56.76400000000001,58.73800000000001,59.805000000000014,60.726000000000006,64.185,67.32000000000001,68.75399999999999,72.56000000000002,76.309,60.1
7709,56.133,58.92399999999999,61.34600000000001,65.336,67.75,72.148,78.94900000000001,81.238,85.60099999999998,83.5
7710,55.728,65.14599999999999,75.109,78.52600000000001,81.81,87.43399999999998,92.273,96.40800000000002,102.8,129.14
7711,66.323,76.19600000000001,79.56,81.19800000000001,82.425,89.1,99.48,103.6,111.00000000000001,140.38
7712,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.10800000000002,93.164,99.12,102.8,138.39
7713,70.319,78.444,81.38600000000001,82.52000000000001,82.9,86.10800000000002,92.14399999999999,95.68,99.56,136.5
7714,70.319,78.444,81.38600000000001,82.52000000000001,82.9,86.10800000000002,90.974,91.88,96.50000000000001,126.53
7715,70.319,79.94800000000001,82.615,82.9,87.0,92.66000000000001,95.0,98.0,111.00000000000001,106.75
7716,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,102.05
7717,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,108.28
7718,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,109.12
7719,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,101.33
7720,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,122.61
7721,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,149.3
7722,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,160.58
7723,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,151.62
7724,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,137.13
7725,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,134.31
7726,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,127.51
7727,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,119.9
7728,66.323,75.1,77.959,79.39,81.01,82.33,85.36,93.28000000000002,103.80000000000001,121.85
7729,66.323,71.1,75.50000000000001,78.842,81.01,82.33,85.36,93.28000000000002,103.80000000000001,119.94
7730,55.63399999999999,57.706,60.209,62.647999999999996,64.865,67.538,73.445,82.14,96.54200000000009,114.81
7731,59.123,60.75599999999999,62.911,65.596,68.33,74.66,82.235,90.32000000000002,129.93200000000007,119.52
7732,59.123,60.75599999999999,63.24,65.784,68.33,69.80000000000001,73.445,89.56000000000002,129.93200000000007,123.97
7733,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,132.13
7734,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,140.73
7735,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,157.2
7736,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,156.96
7737,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,150.01
7738,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,139.45
7739,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,124.74
7740,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,117.02
7741,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,116.34
7742,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,118.66
7743,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,124.09
7744,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,146.58
7745,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,158.4
7746,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,166.2
7747,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,154.22
7748,77.28300000000002,79.73,81.38600000000001,82.52000000000001,83.945,87.43399999999998,94.37,103.6,111.00000000000001,139.09
7749,77.28300000000002,79.73,81.38600000000001,82.52000000000001,83.945,87.43399999999998,94.37,103.6,111.00000000000001,130.12
7750,77.28300000000002,79.73,81.38600000000001,82.52000000000001,83.945,87.43399999999998,94.37,103.6,111.00000000000001,122.06
7751,77.28300000000002,79.64199999999998,80.037,81.768,87.0,91.196,94.53800000000001,103.6,111.00000000000001,119.91
7752,77.28300000000002,79.64199999999998,80.037,81.768,87.0,91.196,94.53800000000001,103.6,111.00000000000001,119.91
7753,72.459,77.29800000000002,79.48299999999999,80.026,81.485,86.27600000000001,94.53800000000001,103.6,111.00000000000001,120.19
7754,70.98299999999999,73.714,77.149,79.39,80.18499999999999,81.34,85.432,93.47200000000002,102.8,116.96
7755,70.98299999999999,73.714,77.149,79.39,80.18499999999999,81.34,85.432,93.47200000000002,102.8,115.33
7756,70.98299999999999,73.714,77.149,79.39,80.18499999999999,80.95999999999998,82.235,86.72000000000001,102.8,114.92
7757,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,127.21
7758,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,153.03
7759,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,159.38
7760,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,156.05
7761,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,149.48
7762,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,139.85
7763,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,130.07
7764,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,125.3
7765,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,126.85
7766,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,126.61
7767,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,130.16
7768,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,141.03
7769,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,159.09
7770,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,160.14
7771,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,153.5
7772,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,142.34
7773,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,132.88
7774,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,120.82
7775,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,121.45
7776,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,117.28
7777,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,115.11
7778,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,112.43
7779,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,113.1
7780,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,115.9
7781,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,130.7
7782,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,150.07
7783,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,157.04
7784,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,154.93
7785,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,149.23
7786,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,141.44
7787,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,131.79
7788,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,124.7
7789,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,119.2
7790,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,119.06
7791,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,125.12
7792,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,138.32
7793,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,155.36
7794,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,166.08
7795,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,157.99
7796,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,137.39
7797,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,132.01
7798,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,118.39
7799,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,125.21
7800,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,121.67
7801,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,119.48
7802,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,112.5
7803,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,109.26
7804,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,113.41
7805,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,123.24
7806,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,139.94
7807,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,141.83
7808,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,148.57
7809,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,146.46
7810,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,139.89
7811,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,130.11
7812,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,123.39
7813,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,120.05
7814,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,114.6
7815,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,115.61
7816,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,127.18
7817,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,147.33
7818,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,154.79
7819,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,146.8
7820,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,134.06
7821,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,130.29
7822,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,121.54
7823,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,136.54
7824,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,131.7
7825,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,127.0
7826,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,119.98
7827,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,116.82
7828,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,115.03
7829,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,117.79
7830,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,124.61
7831,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,126.5
7832,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,135.99
7833,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,134.25
7834,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,130.91
7835,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,127.04
7836,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,131.51
7837,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,132.56
7838,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,125.01
7839,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,125.0
7840,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,132.6
7841,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,156.6
7842,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,169.43
7843,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,154.4
7844,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,139.58
7845,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,135.4
7846,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,128.59
7847,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,130.44
7848,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,136.47
