,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
7273,91.00000000000001,96.36,99.9,102.40600000000002,106.08,108.26,112.01000000000003,114.96,123.54999999999997,112.03
7274,77.96000000000001,85.84,91.00000000000001,95.08600000000001,98.85,100.872,104.99,108.8,117.93900000000001,92.98
7275,72.02,79.01,82.848,87.0,89.58,91.83800000000001,95.55,101.95,114.26000000000002,90.77
7276,78.35900000000001,84.48800000000001,88.078,90.00000000000001,92.93999999999998,95.92,100.23,106.37,120.69,101.13
7277,90.226,95.64,100.0,103.77,107.42,113.046,119.97000000000001,128.9,172.66900000000004,115.75
7278,109.609,117.03999999999998,120.86,125.98999999999998,129.25,132.44,136.16000000000003,144.85600000000002,160.2,141.05
7279,125.70999999999998,133.29,139.94,145.05,151.00499999999997,157.99000000000004,164.71,174.67,194.91,151.72
7280,128.297,140.04,145.09999999999997,150.93,154.95000000000002,162.05,166.22000000000003,178.91000000000003,200.848,153.73
7281,128.006,136.31000000000003,140.98999999999998,146.00999999999996,150.09499999999997,154.556,160.04,166.1140000000001,183.02,144.8
7282,121.61000000000003,128.57999999999998,134.99000000000004,137.592,141.03,145.37,149.98,155.07,168.64900000000003,140.1
7283,113.099,121.866,128.01,130.86000000000004,135.03,137.25,141.845,147.61,158.46,131.08
7284,107.02,113.99999999999999,119.78,124.97,128.115,130.03,134.67999999999998,139.99,149.99000000000004,127.96
7285,107.08,113.99999999999999,119.31999999999998,121.996,125.55499999999999,129.33999999999997,132.67,137.30000000000004,149.54,125.05
7286,107.915,116.34,121.35299999999998,125.28,128.5,131.81,135.40000000000003,143.06,154.95000000000002,126.75
7287,112.40000000000003,120.22000000000001,125.61000000000003,128.73,132.03000000000003,134.95999999999998,140.52,145.552,160.2,133.98
7288,119.78,128.27,132.93,136.358,141.93499999999997,147.16,152.53999999999996,160.2,174.67,149.8
7289,134.57,144.008,149.92,154.95000000000002,160.0,164.99,172.40000000000003,182.01,196.22,162.23
7290,139.87,149.49600000000004,154.99,159.98999999999998,165.64000000000001,171.57,179.92,189.21,206.33400000000003,156.81
7291,129.81999999999996,140.01000000000002,146.5,150.86999999999998,154.99,159.91,164.92999999999998,172.662,184.97,144.94
7292,120.06,129.28,134.99000000000004,137.84599999999998,141.03,145.04,149.50300000000001,154.93,167.07,137.13
7293,114.09999999999998,123.02999999999997,128.01,130.26800000000003,134.93999999999997,137.07800000000003,141.39,147.06999999999996,157.99000000000004,128.41
7294,104.96999999999998,111.78,116.49000000000001,120.2,122.55,126.2,129.42000000000002,133.54,141.55100000000002,110.37
7295,95.01,99.01,103.15,105.36,107.92000000000002,110.07999999999998,113.75,117.98000000000002,122.69,96.92
7296,90.00000000000001,94.01,96.07,100.08,104.0,106.57,109.07,112.704,119.26499999999999,89.81
7297,74.95,84.974,90.00000000000001,92.88,94.97,98.004,102.08,106.51,113.18999999999998,82.0
7298,61.71,72.97800000000001,79.567,82.57999999999998,85.55,88.44,90.01,93.33,99.004,78.97
7299,62.07400000000001,72.15,78.0,80.12199999999999,83.57,87.018,89.58,93.0,99.0,74.75
7300,62.528,72.924,77.88999999999999,82.07,85.83,89.90400000000001,94.01,99.01,106.19,79.35
7301,77.46,85.0,89.646,93.51,97.55,101.28,106.244,111.08600000000008,119.93999999999997,100.65
7302,97.17999999999999,105.77999999999999,109.66000000000001,114.91199999999998,117.22,120.12999999999998,125.98999999999998,129.982,140.17,137.91
7303,115.77900000000001,126.71,131.56999999999996,136.02399999999997,140.975,146.1,153.42,162.05,182.01,151.91
7304,118.77100000000002,132.70199999999997,140.07999999999998,146.19000000000003,151.55,157.27,164.77,174.73400000000004,196.3930000000001,163.81
7305,128.01,139.87,148.71199999999996,152.99,159.89000000000001,164.938,174.99,186.58,213.43300000000002,161.64
7306,121.96999999999998,134.17999999999998,140.85199999999998,147.64999999999998,151.62,156.91,163.00300000000001,171.20000000000005,195.39999999999998,149.89
7307,113.154,127.08000000000003,132.82,137.07000000000002,140.07999999999998,144.8,149.51,151.88999999999996,163.001,132.34
7308,107.02,115.37,121.36500000000001,127.02000000000001,129.55,133.584,136.57999999999998,143.3,151.19999999999996,128.01
7309,105.16000000000001,112.688,118.064,121.55000000000001,125.08500000000001,128.448,131.0,136.04,145.72999999999996,125.23
7310,107.02,114.88800000000002,119.91,124.92000000000002,127.63999999999999,130.60600000000002,134.93,142.2,152.45400000000004,126.71
7311,113.01000000000002,120.25000000000001,125.44200000000001,128.27,131.22,134.93,140.35999999999999,145.28000000000003,159.964,129.45
7312,116.56,124.31,127.637,130.67999999999998,134.77,139.94,143.65399999999997,151.92999999999998,165.0,147.57
7313,131.97,140.96,146.57,151.59,157.85,163.57,167.55,179.96,194.91,167.83
7314,139.0,150.06799999999998,157.03,163.11799999999997,169.01999999999998,175.09,183.02,195.6,213.45999999999998,166.7
7315,132.05000000000004,139.99999999999997,149.00000000000003,153.90600000000003,158.28,164.31,169.99900000000002,179.92,194.991,153.01
7316,121.08200000000002,130.54400000000004,137.14,140.98999999999998,145.53,149.99000000000004,154.51999999999998,160.44,171.1,142.63
7317,117.25699999999998,125.878,129.66,134.67999999999998,137.00499999999997,140.49,144.87000000000003,150.096,164.51399999999998,140.96
7318,109.02,115.69999999999999,121.72999999999999,127.54,129.94999999999996,134.91,137.14,141.87999999999997,151.005,136.07
7319,96.58,103.48,109.52999999999997,113.70000000000002,118.93999999999998,123.92,129.0,134.93999999999997,141.83499999999998,142.57
7320,98.07300000000001,104.83000000000001,110.00999999999999,114.59999999999998,121.70000000000002,127.54,134.93999999999997,140.62,150.99999999999997,134.01
7321,95.678,101.14,107.52,112.75000000000001,115.69999999999999,122.24999999999999,128.01,134.93999999999997,145.00000000000003,137.88
7322,93.25,99.736,104.907,109.90999999999997,114.59999999999998,120.88000000000001,126.27799999999999,136.062,150.00999999999996,124.91
7323,90.71700000000001,98.606,104.51,109.55000000000001,113.65,118.526,123.02999999999997,129.484,143.08999999999997,122.52
7324,96.09599999999999,103.82,109.15,114.13,119.92499999999998,123.69999999999997,129.0,139.63,151.06500000000003,128.02
7325,104.83000000000001,113.57199999999997,120.86,125.28,129.45499999999998,134.94799999999998,140.7,147.96000000000004,164.99,131.54
7326,118.31600000000002,126.56000000000003,129.96,134.42,138.99000000000004,143.77999999999997,150.16299999999995,158.92,174.702,142.55
7327,127.95,136.14,143.13,148.48999999999998,154.92,159.69,164.92999999999998,174.99,194.9,139.66
7328,125.70999999999998,131.97,138.248,144.01000000000002,149.80999999999997,154.93,162.12,169.93,193.64,148.01
7329,126.71,135.03,140.96,145.53,150.0,154.92,161.17999999999998,165.73,184.96,148.83
7330,125.00900000000001,132.96,137.89,141.48000000000002,145.53,150.0,154.92,163.33000000000004,174.56700000000004,142.49
7331,115.78,126.592,130.39999999999998,135.78,138.995,141.83,146.10600000000002,151.59,164.91,134.01
7332,111.48,118.91999999999999,124.92000000000002,128.01,130.005,134.31,137.09,144.0,152.41600000000003,128.07
7333,107.992,114.91000000000003,119.60999999999999,122.31,125.98999999999998,129.334,132.67,137.09,147.168,128.41
7334,109.32,117.05000000000003,121.61000000000003,125.28,128.39,131.22,134.93999999999997,141.48000000000002,152.947,128.09
7335,113.01000000000002,120.10000000000001,125.07399999999997,128.01999999999998,130.67999999999998,134.6,139.16,145.03199999999998,158.0,142.71
7336,128.158,135.97799999999998,142.78,147.24,152.0,157.27,163.3,168.96,186.99099999999999,151.32
7337,135.713,145.05,150.576,154.95000000000002,159.98999999999998,164.99,170.09199999999998,180.00000000000003,195.39999999999998,166.4
7338,139.99999999999997,150.12,157.03,162.3,167.24,174.01,180.08,193.0,208.0,160.69
7339,131.00099999999995,140.88800000000003,148.504,152.05999999999997,156.99,161.58,165.7,174.52,189.214,146.6
7340,120.06,129.66,135.03,138.49000000000004,141.33499999999998,145.53,149.82899999999995,154.99999999999997,165.01099999999997,139.41
7341,118.67999999999999,125.0,129.66,132.77599999999998,136.04,139.49,144.27499999999998,148.94999999999996,159.6,133.37
7342,113.09,120.33,125.98999999999998,128.81000000000003,130.00000000000003,133.928,137.09,144.8,154.95000000000002,125.9
7343,104.806,110.46000000000001,116.90999999999998,120.11200000000001,122.57,126.46,129.92300000000003,134.93999999999997,145.07,144.78
7344,113.79,122.28000000000003,129.0,132.67,137.07000000000002,140.96,145.52,149.99000000000004,161.58,144.78
7345,113.79,123.91399999999999,129.50000000000003,134.7,137.20499999999998,141.03,145.52,150.07,161.62700000000004,135.5
7346,107.47600000000001,115.08,121.1,126.46,128.97,131.22,135.78,141.39,151.05000000000004,124.02
7347,101.42,107.91000000000001,113.16000000000001,117.04599999999999,120.10000000000001,122.30000000000003,126.56000000000003,129.99200000000002,139.991,112.97
7348,95.92,103.17800000000001,106.58,109.32,113.61,116.65999999999998,119.97000000000001,126.2,138.09,111.95
7349,100.70000000000002,106.6,110.07699999999998,114.59,117.03999999999998,119.71999999999998,123.88999999999999,129.48999999999998,139.36,112.5
7350,105.72,109.96400000000001,114.63999999999999,117.05999999999999,120.01000000000002,125.05999999999999,129.25,134.93,144.66999999999996,120.02
7351,112.86099999999998,117.23600000000002,122.33700000000002,126.96,129.40999999999997,133.05999999999997,136.837,143.25000000000003,152.947,120.05
7352,112.88999999999999,117.846,123.5,127.67,130.09999999999997,135.0,141.13,145.72,157.991,146.84
7353,126.48,134.29999999999998,138.45999999999998,143.102,146.775,151.57,157.99000000000004,164.77,180.00000000000003,136.31
7354,120.25999999999999,127.08000000000003,130.00000000000003,134.21000000000004,136.15499999999997,140.034,144.53,150.07,161.17999999999998,140.0
7355,120.01000000000002,127.1,129.984,134.21000000000004,136.04,140.01000000000002,143.51,148.53,157.991,137.58
7356,119.771,126.48799999999999,129.57000000000002,132.62999999999997,135.03,137.196,141.99,147.27200000000005,154.95000000000002,146.57
7357,120.91000000000001,129.85000000000002,134.95,138.058,141.83,145.79,149.98,154.93,167.242,146.3
7358,125.57000000000001,132.43399999999997,136.908,140.98999999999998,145.05,148.94999999999996,152.44199999999998,159.96,169.43700000000004,140.03
7359,121.1,129.74999999999997,134.77,138.99000000000004,143.59,147.57,152.4,159.61000000000004,169.0,120.04
7360,107.518,117.03999999999998,120.82,126.246,128.85,134.0,138.08000000000004,145.04,159.96,144.76
7361,128.009,136.25999999999996,143.36899999999997,147.966,152.2,158.83,164.54999999999998,172.71,188.07999999999998,192.95
7362,146.928,157.74599999999998,165.02,171.71,179.07,185.97,195.39999999999998,201.68000000000004,224.27,189.99
7363,139.99999999999997,150.75000000000003,158.085,164.51,170.07,178.01,184.69,193.43800000000002,200.46,178.19
7364,133.18999999999997,143.87,149.7,154.51999999999998,159.08,163.19,168.01999999999998,176.24,187.44,140.49
7365,118.33000000000001,126.6,130.03,134.67999999999998,137.16,141.48000000000002,146.5,152.4,163.01,136.78
7366,117.80700000000002,124.9,128.07,131.00999999999996,134.93999999999997,138.04199999999997,145.03,149.99200000000002,159.96,129.84
7367,112.40000000000003,119.64,123.76599999999998,127.04999999999998,129.80000000000004,133.29,136.40999999999997,143.26000000000002,152.983,134.91
7368,119.31999999999998,125.68799999999997,129.28,132.1,134.77,136.5,141.845,147.16,157.99000000000004,136.78
7369,119.31899999999999,125.54,128.958,131.08999999999997,134.42,136.04,140.003,144.87000000000003,152.41600000000003,133.68
7370,113.54,120.05,124.96399999999998,128.01,129.85000000000002,132.44,134.93999999999997,138.49000000000004,145.64899999999997,130.06
7371,110.09000000000002,115.402,120.82,124.92000000000002,127.14,129.80000000000004,132.57999999999998,136.39,143.739,129.97
7372,110.09899999999999,115.69999999999999,121.29,124.97999999999999,127.58999999999997,129.92,132.96,137.09,149.006,133.01
7373,114.375,121.55000000000001,125.54,128.6,132.03000000000003,134.91,140.003,146.91400000000002,160.0,152.72
7374,128.07,137.156,145.52,150.0,155.17,163.574,168.61,180.65,194.91,179.4
7375,145.74,156.99,163.58,167.31000000000003,175.0,181.89,188.16699999999997,200.0,218.44,187.94
7376,148.456,158.27,165.45,173.36000000000004,179.15,185.77,194.97000000000003,200.09,220.19999999999996,188.49
7377,145.07,154.51999999999998,162.3,168.61,175.59,183.02,191.3069999999999,199.99,213.04,173.66
7378,138.84000000000003,148.51,154.51999999999998,159.08,164.21,168.036,176.24,184.96,199.99,153.9
7379,128.17,136.96,141.76000000000002,146.06000000000003,150.0,152.99,158.1,164.21200000000002,174.19600000000003,146.09
7380,127.08000000000003,134.704,138.45999999999998,142.04,146.005,149.93,154.23,161.17999999999998,169.0,140.68
7381,120.47399999999999,128.29999999999998,134.21000000000004,136.71800000000005,140.6,144.92000000000002,148.922,154.93,164.92999999999998,142.72
7382,121.61000000000003,129.99,135.47000000000003,140.01000000000002,143.745,146.6,151.01,157.99000000000004,167.07,147.36
7383,124.92999999999998,134.08200000000002,139.87,144.73,147.06999999999996,150.99999999999997,154.95000000000002,162.10399999999998,172.24999999999997,157.45
7384,139.99999999999997,150.02999999999997,155.634,162.01600000000002,165.24,170.55000000000004,177.17199999999997,187.1,199.93,185.54
7385,159.94799999999998,171.57,180.12,186.92999999999998,194.96,200.08,213.14,223.39000000000001,246.28999999999996,204.0
7386,164.51,175.886,186.58,194.85,200.0,211.77,219.0,224.45,250.0,197.0
7387,145.74,157.78999999999996,165.56000000000003,172.87,179.15,184.95199999999997,193.43,199.99,214.0,180.0
7388,134.0,145.09,150.0,154.99,159.98999999999998,164.26999999999998,170.33,180.056,196.36700000000002,154.5
7389,126.6,134.17999999999998,139.64,143.24,146.67999999999998,150.054,153.39,159.08,167.24,141.3
7390,121.29,129.81,134.67999999999998,137.35799999999998,141.48000000000002,145.72999999999996,150.02999999999997,154.93,164.91,127.57
7391,112.34000000000002,119.768,124.32,127.02000000000001,129.94999999999996,134.6,140.01000000000002,145.72999999999996,154.96,132.51
7392,117.24,122.48999999999998,126.80799999999999,129.89999999999998,132.62999999999997,135.47000000000003,139.993,145.28000000000003,154.92,130.35
7393,117.04900000000002,122.00000000000003,125.98999999999998,128.73,130.67999999999998,134.0,136.04,141.52,149.857,129.56
7394,113.153,119.63600000000001,121.98000000000002,125.05999999999999,127.02000000000001,129.48,132.03600000000003,135.08999999999997,143.06,128.74
7395,110.09899999999999,117.23600000000002,121.1,123.88999999999999,126.2,128.73,130.056,134.77,143.241,129.54
7396,111.189,119.88400000000001,122.67999999999999,126.56000000000003,129.42000000000002,132.44,135.60000000000002,142.21000000000004,152.08500000000004,131.48
7397,119.31999999999998,126.58400000000002,130.59,135.548,140.52,145.72,151.06699999999998,158.05,167.57600000000002,150.24
7398,138.62,147.24,153.11,158.08999999999997,162.12,165.718,172.14,180.00000000000003,194.9,175.6
7399,150.993,162.04399999999998,167.38,173.0,179.25500000000002,185.0,194.85,199.99,219.04700000000003,203.4
7400,162.3,174.97,182.8,189.36,195.09,200.0,208.94,218.99,228.50500000000002,197.28
7401,147.6,159.918,166.75299999999996,173.532,180.00000000000003,185.0,190.19,196.52,208.99,209.39
7402,147.6,159.95,167.31000000000003,174.16,181.81,187.05800000000002,192.728,199.95199999999997,215.0,195.01
7403,139.64999999999998,150.06000000000003,157.03,164.21,169.98,175.65,183.64,188.99000000000004,198.9,175.07
7404,137.66400000000002,147.92,153.03,158.15,162.28,165.71,172.14,179.03,190.99000000000004,161.55
7405,134.67999999999998,144.56600000000003,149.7,153.04999999999998,157.03,160.44,164.11,167.3,178.06,160.01
7406,137.69,145.72999999999996,150.07,154.45999999999998,159.08,162.71,165.73,171.1,181.89999999999998,170.43
7407,147.24,155.55,162.12,165.7,169.98,175.0,181.26,188.74000000000004,200.10500000000002,188.1
7408,164.418,175.49000000000004,184.24,189.97,196.31000000000003,201.01,213.43,221.18,246.46000000000006,209.24
7409,184.22600000000003,197.128,206.134,214.52000000000004,220.0,224.45,233.46,246.316,267.03,230.25
7410,174.299,185.59,195.73000000000002,202.65,211.77,219.88999999999996,224.09,232.65,254.18,226.57
7411,160.0,172.49,176.84,183.12,189.24,195.32399999999998,200.1,212.89,224.616,202.36
